time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,710.000,905.245,65.624,969.914,1007.706,1013.441,1017.449,1021.036,1027.746,1053.188,0.001
2,561.000,1010.481,989.888,1006.127,1010.461,1013.823,1016.773,1020.453,1027.777,1039.820,0.001
4,524.000,1011.325,1000.720,1006.783,1011.091,1014.749,1018.476,1022.642,1028.836,1036.760,0.001
6,532.500,1011.235,998.986,1005.891,1010.695,1014.745,1018.733,1022.711,1036.064,1059.337,0.001
8,547.000,1010.895,994.010,1006.205,1010.691,1014.457,1017.805,1022.286,1028.373,1052.404,0.001
10,540.500,1010.856,990.739,1006.209,1010.688,1014.337,1017.975,1021.028,1030.892,1047.200,0.001
12,532.000,1011.171,1000.459,1006.591,1010.987,1014.336,1017.590,1021.177,1036.132,1054.148,0.001
14,517.000,1011.474,1000.379,1006.423,1011.439,1014.887,1019.245,1022.904,1031.237,1061.647,0.001
16,547.500,1010.787,996.949,1005.704,1010.454,1014.515,1018.439,1022.728,1028.332,1039.447,0.001
18,559.000,1010.751,1000.487,1006.226,1010.410,1014.212,1017.564,1020.824,1031.643,1053.178,0.001
20,546.500,1010.947,999.977,1006.174,1010.391,1014.465,1018.213,1021.718,1032.521,1049.221,0.001
22,531.000,1011.207,1000.627,1006.767,1010.884,1014.317,1017.882,1022.383,1032.138,1048.051,0.001
24,575.000,1010.331,1000.401,1005.352,1010.258,1013.850,1017.017,1021.072,1030.335,1042.257,0.001
26,562.000,1010.519,998.844,1005.825,1010.316,1014.025,1017.237,1020.927,1031.907,1047.115,0.001
28,558.000,1010.586,1000.302,1006.045,1010.266,1013.955,1017.588,1020.426,1031.342,1054.838,0.001
30,524.500,1011.396,999.951,1006.425,1010.755,1014.740,1018.576,1022.405,1038.243,1061.422,0.001
32,531.500,1011.288,1000.330,1006.519,1011.033,1014.823,1018.491,1022.645,1030.108,1042.612,0.001
34,571.500,1010.466,1000.392,1005.913,1010.339,1014.078,1017.476,1020.054,1028.129,1049.715,0.001
36,527.000,1011.356,1000.285,1006.400,1010.741,1014.472,1018.738,1023.919,1037.800,1058.998,0.001
38,245.500,1012.077,1000.574,1007.693,1011.583,1015.382,1019.983,1024.942,1031.532,1035.332,0.001
