time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,427.500,934.081,38.140,897.696,1074.853,1095.117,1113.193,1125.692,1149.147,1162.248,0.001
2,333.000,1074.807,986.412,1062.407,1078.167,1095.173,1113.879,1122.658,1135.460,1147.573,0.001
4,316.000,1078.936,1000.672,1067.522,1085.779,1101.094,1113.805,1121.008,1134.130,1149.471,0.001
6,293.500,1085.003,1000.012,1068.413,1088.889,1106.803,1131.778,1149.673,1183.221,1193.731,0.001
8,299.500,1083.361,1000.150,1074.425,1088.060,1102.054,1117.030,1122.500,1136.618,1171.073,0.001
10,307.000,1081.279,1001.345,1069.861,1084.476,1100.511,1118.322,1132.902,1167.810,1185.335,0.001
12,327.000,1076.599,987.979,1064.403,1079.650,1095.705,1110.874,1124.591,1149.848,1170.031,0.001
14,317.000,1078.896,999.831,1067.802,1083.085,1098.867,1113.091,1121.077,1134.873,1154.980,0.001
16,311.000,1080.642,1001.082,1067.643,1084.670,1102.940,1118.759,1129.728,1151.007,1170.230,0.001
18,319.500,1078.031,999.989,1063.293,1083.664,1099.386,1114.845,1126.765,1147.480,1158.986,0.001
20,297.500,1083.230,1000.804,1070.554,1085.343,1103.197,1121.407,1136.306,1157.906,1165.555,0.001
22,286.000,1087.331,999.864,1073.631,1092.331,1110.281,1127.195,1137.613,1154.123,1170.912,0.001
24,317.000,1078.749,1000.881,1066.557,1082.591,1098.279,1112.885,1122.742,1158.637,1174.896,0.001
26,308.000,1080.785,999.910,1069.815,1082.343,1097.607,1115.819,1131.511,1159.775,1189.390,0.001
28,311.500,1080.260,1001.275,1069.753,1085.021,1099.842,1113.978,1124.605,1139.443,1164.516,0.001
30,294.000,1085.278,999.537,1072.037,1086.344,1103.588,1123.532,1146.049,1200.155,1209.358,0.001
32,313.000,1079.717,999.672,1069.702,1086.030,1100.291,1118.308,1127.394,1148.338,1162.655,0.001
34,312.500,1079.277,1000.246,1067.919,1085.159,1098.756,1113.576,1128.218,1154.422,1178.371,0.001
36,290.000,1086.488,1000.195,1072.534,1088.203,1107.484,1124.467,1134.641,1179.409,1200.036,0.001
38,143.000,1080.392,999.949,1071.202,1087.060,1099.245,1111.142,1116.878,1141.262,1141.865,0.001
