time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,186.500,912.258,69.563,1001.418,1002.589,1009.642,1013.204,1015.274,1018.447,1038.532,0.001
2,168.000,1005.858,1000.426,1002.128,1003.194,1009.364,1012.110,1013.786,1016.946,1025.730,0.001
4,173.000,1005.690,988.034,1001.991,1002.870,1009.420,1012.255,1013.180,1017.291,1018.238,0.001
6,165.500,1005.898,1000.316,1001.889,1004.423,1009.705,1012.108,1013.795,1017.652,1019.112,0.001
8,170.500,1005.647,992.986,1001.743,1002.714,1009.600,1012.351,1013.448,1017.346,1017.963,0.001
10,169.500,1005.853,1000.695,1001.946,1003.018,1009.895,1012.159,1014.072,1017.745,1017.889,0.001
12,178.000,1005.517,998.835,1001.858,1002.705,1008.925,1011.957,1013.746,1017.340,1019.599,0.001
14,167.500,1005.824,1000.306,1001.755,1003.461,1009.153,1012.567,1016.397,1017.447,1018.416,0.001
16,183.500,1005.451,1000.379,1001.998,1002.817,1008.798,1011.636,1012.962,1017.571,1018.692,0.001
18,177.000,1005.483,1000.479,1001.696,1002.696,1009.017,1012.126,1012.991,1017.866,1018.907,0.001
20,171.500,1005.933,1000.483,1002.049,1003.154,1009.816,1012.371,1013.414,1017.529,1018.689,0.001
22,180.500,1005.326,993.397,1001.698,1002.752,1008.718,1012.133,1013.396,1017.409,1024.435,0.001
24,163.500,1006.090,1000.706,1001.940,1005.090,1009.977,1012.550,1014.045,1017.473,1017.757,0.001
26,178.500,1005.385,1000.107,1001.616,1002.645,1009.014,1012.054,1013.719,1017.082,1020.796,0.001
28,189.000,1005.276,992.200,1001.976,1002.646,1008.801,1011.653,1012.715,1017.018,1038.961,0.001
30,177.500,1005.571,1000.517,1001.879,1002.523,1009.355,1012.177,1015.642,1018.670,1027.807,0.001
32,172.500,1005.744,1000.673,1001.860,1002.725,1009.642,1012.026,1013.878,1017.716,1020.687,0.001
34,177.500,1005.682,1000.486,1001.948,1002.625,1009.212,1012.367,1013.164,1017.362,1034.312,0.001
36,155.000,1006.444,1000.707,1002.013,1005.836,1009.387,1013.275,1016.905,1018.453,1039.769,0.001
38,80.500,1006.141,1000.291,1002.085,1003.342,1009.785,1012.249,1013.352,1020.245,1024.577,0.001
