time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,712.000,978.633,43.802,1000.040,1115.656,1133.278,1144.324,1150.126,1162.519,1193.758,0.001
2,506.000,1118.441,973.675,1113.239,1128.903,1143.333,1159.066,1173.263,1195.805,1210.055,0.001
4,524.500,1114.139,1000.411,1112.404,1122.435,1134.544,1152.356,1163.006,1174.365,1183.083,0.001
6,497.500,1120.788,987.409,1117.069,1129.717,1144.530,1161.052,1186.995,1208.627,1220.829,0.001
8,532.000,1112.041,1000.270,1109.412,1122.471,1134.991,1154.032,1161.895,1178.145,1192.126,0.001
10,519.500,1115.254,1000.083,1108.889,1123.603,1139.763,1155.274,1166.663,1188.652,1203.009,0.001
12,500.500,1119.865,999.941,1107.838,1123.973,1143.673,1165.745,1212.770,1251.859,1264.537,0.001
14,542.500,1110.365,999.581,1104.623,1119.653,1131.017,1142.313,1160.740,1230.100,1243.101,0.001
16,517.000,1115.861,1000.588,1110.693,1123.398,1136.492,1155.639,1178.580,1200.371,1208.418,0.001
18,524.000,1114.318,980.214,1112.353,1124.025,1136.379,1157.979,1168.910,1184.935,1194.281,0.001
20,531.000,1112.593,999.785,1108.816,1120.098,1133.431,1157.980,1174.205,1193.185,1203.034,0.001
22,513.500,1117.393,999.639,1111.246,1124.546,1138.580,1158.291,1197.233,1232.950,1238.120,0.001
24,527.500,1114.369,1000.354,1111.284,1126.955,1140.541,1152.198,1156.915,1167.858,1178.881,0.001
26,499.500,1118.715,1000.147,1109.627,1123.414,1137.592,1176.477,1210.293,1238.901,1256.076,0.001
28,507.500,1117.938,999.584,1113.576,1126.327,1136.507,1154.531,1180.992,1198.120,1210.951,0.001
30,504.500,1118.343,999.659,1107.430,1126.437,1143.843,1172.564,1198.078,1212.417,1222.309,0.001
32,494.000,1121.199,979.419,1110.776,1122.821,1137.332,1171.700,1230.539,1264.283,1286.096,0.001
34,510.000,1118.091,999.548,1111.950,1123.850,1138.389,1166.206,1180.991,1192.180,1205.303,0.001
36,523.000,1114.679,1000.039,1105.233,1120.831,1137.888,1161.327,1184.683,1247.108,1252.683,0.001
38,222.500,1116.995,1000.264,1110.965,1129.290,1145.180,1161.437,1172.330,1188.387,1193.879,0.001
