time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,240.000,1145.664,56.264,1028.787,1276.680,1332.803,1375.879,1398.276,1424.096,1441.785,0.001
2,206.000,1237.421,969.420,1224.307,1266.177,1289.067,1304.178,1313.441,1326.678,1337.615,0.001
4,222.000,1225.898,1000.871,1210.322,1241.377,1272.848,1337.419,1374.736,1416.144,1426.746,0.001
6,235.000,1214.330,1000.190,1202.977,1227.079,1259.526,1289.016,1298.697,1323.854,1333.507,0.001
8,243.000,1208.288,980.604,1188.398,1229.851,1260.862,1286.816,1302.049,1327.852,1350.130,0.001
10,230.500,1214.447,1000.264,1209.120,1237.470,1270.131,1300.113,1316.042,1340.198,1364.994,0.001
12,252.500,1197.619,999.544,1163.176,1212.064,1258.100,1291.788,1305.762,1332.631,1351.537,0.001
14,263.000,1189.927,1000.235,1176.144,1200.561,1229.915,1256.311,1270.398,1296.303,1326.163,0.001
16,250.500,1199.653,999.783,1188.666,1219.258,1251.406,1275.604,1292.293,1312.558,1335.135,0.001
18,269.500,1183.155,1000.473,1160.423,1202.430,1234.626,1255.943,1269.526,1300.043,1332.475,0.001
20,250.000,1200.039,999.394,1183.739,1218.749,1246.556,1281.769,1298.228,1330.432,1338.858,0.001
22,256.500,1197.533,999.930,1180.665,1211.082,1238.377,1262.947,1272.551,1291.432,1315.152,0.001
24,262.000,1187.477,1000.245,1165.513,1202.646,1226.113,1260.369,1275.491,1302.165,1310.058,0.001
26,270.500,1185.492,999.875,1174.337,1204.192,1226.807,1247.936,1265.112,1282.326,1297.451,0.001
28,264.500,1188.799,1000.271,1155.549,1187.538,1246.798,1281.991,1310.368,1339.477,1375.048,0.001
30,255.500,1196.092,999.527,1171.131,1209.453,1246.271,1284.715,1302.344,1331.130,1364.707,0.001
32,259.500,1195.754,1000.481,1171.424,1205.979,1248.539,1285.616,1305.926,1332.214,1349.063,0.001
34,238.000,1204.611,1000.262,1175.425,1211.077,1255.327,1300.976,1332.148,1379.829,1418.192,0.001
36,252.500,1200.776,999.741,1179.751,1215.505,1246.798,1280.125,1314.241,1350.286,1378.306,0.001
38,100.500,1195.613,999.677,1158.613,1218.205,1255.655,1283.194,1299.179,1328.655,1345.360,0.001
