time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,706.500,903.087,36.656,990.362,1007.632,1013.584,1016.921,1019.746,1029.085,1043.596,0.001
2,549.000,1010.890,988.972,1005.968,1010.881,1014.691,1017.642,1021.083,1031.572,1055.318,0.001
4,537.500,1010.886,990.529,1006.112,1010.829,1014.486,1017.346,1021.357,1031.189,1053.949,0.001
6,540.000,1011.042,998.013,1006.298,1010.613,1014.458,1018.216,1021.837,1031.623,1045.577,0.001
8,509.000,1011.674,996.514,1006.997,1011.208,1015.163,1019.202,1023.665,1034.891,1046.676,0.001
10,551.500,1010.692,993.227,1006.011,1010.521,1014.049,1017.580,1020.715,1029.835,1063.156,0.001
12,530.500,1011.048,999.879,1007.062,1010.837,1014.174,1018.116,1021.510,1033.019,1050.137,0.001
14,526.500,1011.367,1000.607,1006.592,1010.949,1014.803,1018.650,1021.962,1033.667,1053.391,0.001
16,531.500,1011.088,1000.454,1006.479,1010.787,1014.492,1018.407,1021.382,1029.574,1062.596,0.001
18,526.500,1011.480,1000.581,1007.511,1011.552,1014.925,1018.291,1022.001,1027.556,1034.664,0.001
20,551.500,1011.002,1000.598,1006.360,1010.857,1014.664,1017.723,1020.933,1027.410,1045.602,0.001
22,534.500,1011.165,1000.321,1006.165,1010.839,1014.358,1018.826,1023.124,1033.610,1057.745,0.001
24,550.000,1010.688,999.328,1006.525,1010.548,1014.134,1017.027,1019.838,1029.998,1057.334,0.001
26,540.500,1011.063,1000.324,1006.206,1010.875,1014.330,1018.301,1022.359,1029.767,1061.300,0.001
28,526.500,1011.500,1000.420,1006.983,1011.431,1014.764,1018.615,1022.196,1032.195,1049.745,0.001
30,513.500,1011.567,1000.118,1006.460,1010.659,1014.834,1019.118,1025.317,1040.348,1053.318,0.001
32,527.000,1011.447,1000.362,1006.670,1010.701,1014.896,1018.727,1023.292,1034.089,1048.391,0.001
34,557.000,1010.623,1000.405,1006.249,1010.348,1014.071,1017.460,1020.757,1028.093,1038.937,0.001
36,551.000,1010.778,1000.344,1005.721,1010.380,1013.969,1017.930,1021.776,1036.028,1056.072,0.001
38,256.000,1011.389,998.539,1006.651,1011.251,1015.489,1018.795,1021.737,1028.758,1033.507,0.001
