time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,744.000,901.393,41.186,977.422,1014.451,1020.560,1026.099,1030.263,1037.782,1050.065,0.001
2,586.500,1017.150,991.763,1012.180,1016.946,1022.177,1027.653,1030.527,1042.046,1086.649,0.001
4,561.000,1017.644,990.421,1012.691,1017.273,1022.198,1027.469,1031.862,1047.619,1060.775,0.001
6,550.000,1018.174,1000.644,1012.313,1017.209,1023.349,1029.397,1033.749,1052.061,1066.005,0.001
8,576.500,1017.212,988.885,1012.010,1016.785,1022.064,1027.851,1031.982,1042.800,1067.127,0.001
10,556.000,1017.464,984.746,1012.267,1016.909,1022.070,1027.480,1030.865,1052.186,1085.695,0.001
12,573.500,1017.366,1000.313,1012.360,1016.700,1021.540,1026.920,1031.006,1054.455,1069.082,0.001
14,566.000,1017.523,998.993,1012.081,1016.728,1022.348,1027.735,1032.107,1058.193,1072.031,0.001
16,564.500,1017.581,1000.355,1012.136,1017.002,1021.811,1027.526,1032.201,1051.626,1083.543,0.001
18,579.000,1017.009,1000.275,1011.888,1016.335,1021.721,1026.843,1030.582,1058.212,1075.720,0.001
20,593.500,1016.465,999.871,1011.530,1016.030,1021.029,1026.380,1029.731,1049.617,1075.784,0.001
22,560.500,1017.830,999.777,1012.452,1017.070,1021.801,1027.541,1031.503,1060.097,1098.958,0.001
24,564.000,1017.742,1000.151,1011.986,1017.272,1022.720,1028.306,1032.620,1050.994,1081.525,0.001
26,565.000,1017.692,1000.275,1012.380,1017.164,1022.163,1028.060,1032.629,1050.479,1087.742,0.001
28,582.000,1017.150,1000.250,1011.959,1016.284,1021.380,1026.174,1030.249,1058.111,1073.562,0.001
30,525.000,1018.741,1000.892,1013.061,1017.304,1022.978,1028.771,1034.995,1065.803,1091.828,0.001
32,570.500,1017.604,1000.008,1011.789,1016.631,1022.392,1027.680,1032.229,1054.408,1096.429,0.001
34,565.500,1017.619,1000.317,1011.865,1016.696,1022.555,1028.005,1033.053,1053.703,1084.324,0.001
36,583.000,1016.955,1000.144,1011.995,1016.533,1021.717,1026.802,1031.237,1045.901,1065.403,0.001
38,291.500,1016.514,1000.845,1011.832,1016.025,1021.093,1025.540,1028.770,1037.366,1054.965,0.001
