time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,870.500,922.627,34.290,979.848,1036.149,1044.456,1051.084,1055.043,1064.778,1087.539,0.001
2,616.500,1040.526,999.221,1033.594,1041.540,1049.394,1057.051,1066.370,1091.382,1113.431,0.001
4,624.000,1039.908,999.311,1032.633,1040.714,1048.255,1056.465,1068.714,1091.951,1121.309,0.001
6,599.000,1041.477,981.171,1035.101,1042.255,1049.236,1058.227,1067.752,1102.519,1117.260,0.001
8,622.000,1040.227,999.614,1034.202,1041.658,1049.913,1057.227,1062.873,1084.403,1102.054,0.001
10,622.000,1039.922,1000.047,1033.153,1039.989,1049.110,1057.770,1066.033,1090.420,1102.818,0.001
12,612.000,1040.607,999.682,1032.967,1040.219,1048.001,1056.685,1071.251,1105.727,1125.932,0.001
14,639.000,1038.922,999.692,1031.233,1040.566,1048.680,1057.977,1064.949,1090.138,1103.692,0.001
16,627.500,1039.429,999.542,1032.670,1039.825,1047.052,1057.983,1069.882,1099.131,1117.347,0.001
18,632.000,1039.606,999.772,1033.807,1041.836,1048.379,1056.504,1063.166,1090.127,1098.800,0.001
20,646.000,1038.549,999.326,1031.863,1040.032,1048.340,1057.074,1062.107,1087.377,1099.060,0.001
22,603.500,1041.165,999.487,1033.888,1043.111,1050.768,1059.740,1066.691,1094.276,1113.329,0.001
24,623.000,1040.124,1000.366,1034.138,1041.494,1048.051,1056.648,1068.388,1094.398,1112.513,0.001
26,626.500,1039.657,999.387,1032.941,1040.425,1047.916,1056.121,1069.074,1108.224,1164.053,0.001
28,611.500,1040.700,988.064,1034.096,1041.316,1048.319,1056.846,1066.555,1103.330,1137.718,0.001
30,612.500,1040.956,1000.052,1033.670,1040.979,1048.199,1055.375,1072.411,1114.574,1146.640,0.001
32,620.500,1040.023,1000.068,1031.526,1040.230,1049.451,1057.209,1071.031,1113.042,1131.503,0.001
34,632.000,1039.374,999.522,1032.565,1039.369,1047.227,1056.069,1063.811,1105.601,1122.838,0.001
36,593.000,1041.971,999.559,1035.124,1042.136,1049.938,1058.440,1068.927,1123.265,1150.972,0.001
38,311.500,1037.546,999.421,1029.082,1037.373,1047.006,1060.486,1071.382,1098.666,1116.593,0.001
