time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,915.000,937.601,54.354,892.708,1073.906,1088.115,1097.844,1106.735,1120.565,1130.750,0.001
2,606.000,1082.039,998.073,1072.794,1086.801,1100.689,1114.285,1121.545,1133.004,1146.629,0.001
4,624.000,1079.616,974.566,1075.028,1087.018,1095.868,1114.429,1121.847,1133.776,1142.653,0.001
6,666.500,1074.775,999.747,1066.838,1081.252,1092.437,1103.121,1109.545,1140.523,1159.159,0.001
8,625.000,1080.571,1000.038,1075.108,1085.296,1095.682,1107.708,1138.692,1158.070,1170.266,0.001
10,574.500,1086.297,999.895,1078.168,1090.353,1100.126,1116.978,1135.313,1203.366,1224.027,0.001
12,658.500,1076.374,999.458,1072.649,1083.145,1092.876,1102.015,1107.500,1137.332,1157.218,0.001
14,632.000,1078.732,999.617,1072.942,1083.608,1094.897,1107.772,1118.323,1148.106,1165.365,0.001
16,641.500,1077.670,988.684,1071.547,1082.353,1091.939,1104.274,1120.168,1156.160,1165.976,0.001
18,634.500,1078.133,999.578,1073.354,1083.632,1093.979,1104.639,1117.705,1148.499,1162.750,0.001
20,646.000,1077.812,999.918,1071.225,1081.242,1091.505,1102.717,1114.581,1153.581,1165.637,0.001
22,640.000,1077.766,999.901,1072.040,1082.866,1093.884,1106.120,1113.985,1127.377,1140.269,0.001
24,610.000,1082.007,999.461,1076.468,1086.703,1097.719,1114.386,1136.383,1158.688,1167.263,0.001
26,607.500,1081.553,999.314,1071.746,1083.536,1096.478,1118.691,1138.617,1195.363,1210.735,0.001
28,650.000,1077.380,1000.013,1070.763,1080.179,1093.061,1108.786,1123.050,1166.062,1185.212,0.001
30,585.500,1084.884,999.930,1076.316,1085.587,1099.632,1125.826,1145.957,1183.344,1199.318,0.001
32,636.000,1078.674,999.514,1072.535,1082.621,1091.097,1112.607,1134.353,1151.262,1167.335,0.001
34,632.500,1079.218,999.929,1073.567,1084.622,1095.293,1109.882,1127.631,1147.456,1166.060,0.001
36,620.000,1080.535,1000.066,1072.058,1084.792,1097.052,1114.909,1136.949,1165.249,1175.819,0.001
38,296.000,1077.692,1000.324,1073.231,1082.499,1092.269,1106.717,1126.592,1141.505,1153.159,0.001
