time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,196.500,902.224,37.208,985.926,1002.680,1008.731,1012.346,1013.816,1018.454,1024.235,0.001
2,177.000,1005.505,985.961,1001.950,1002.825,1009.192,1011.853,1013.025,1018.775,1034.212,0.001
4,169.000,1005.852,998.901,1001.934,1002.930,1008.996,1012.368,1016.525,1019.324,1027.931,0.001
6,174.000,1005.745,1000.299,1001.975,1004.437,1009.245,1011.732,1013.294,1017.159,1018.162,0.001
8,171.000,1005.935,1000.761,1002.072,1005.463,1009.172,1012.222,1013.495,1017.105,1017.945,0.001
10,176.500,1005.535,1000.276,1001.767,1002.638,1009.469,1011.792,1013.608,1017.554,1018.970,0.001
12,162.000,1005.843,995.475,1001.706,1004.505,1009.790,1012.664,1016.065,1017.859,1019.603,0.001
14,157.000,1006.208,1000.873,1001.856,1005.121,1010.047,1013.050,1016.628,1017.341,1017.930,0.001
16,164.000,1005.969,1000.695,1001.831,1002.892,1010.154,1012.806,1016.098,1017.756,1024.353,0.001
18,172.500,1005.727,996.802,1001.846,1002.927,1009.503,1012.496,1013.457,1017.996,1023.249,0.001
20,183.500,1005.363,1000.538,1001.717,1002.498,1009.126,1012.002,1013.537,1017.263,1019.864,0.001
22,182.000,1005.388,1000.671,1001.785,1002.660,1008.728,1011.836,1012.967,1017.474,1019.564,0.001
24,163.000,1006.038,1000.596,1001.794,1004.832,1010.100,1012.341,1015.456,1017.303,1019.064,0.001
26,193.000,1005.122,1000.436,1001.719,1002.468,1008.416,1011.646,1013.288,1017.177,1027.319,0.001
28,179.500,1005.516,996.035,1001.900,1002.733,1008.748,1011.689,1013.069,1017.542,1029.872,0.001
30,169.000,1005.989,1000.148,1001.900,1004.445,1009.135,1012.348,1015.809,1021.337,1043.792,0.001
32,161.000,1006.073,1000.596,1001.909,1004.842,1009.516,1012.424,1016.011,1017.978,1029.840,0.001
34,176.000,1005.664,1000.486,1001.842,1002.619,1009.108,1012.230,1013.653,1017.815,1040.076,0.001
36,177.000,1005.435,1000.238,1001.781,1002.696,1008.388,1011.482,1015.671,1017.951,1023.642,0.001
38,83.000,1005.567,1000.530,1001.396,1004.324,1009.586,1011.777,1013.515,1017.394,1030.296,0.001
