time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,885.000,940.246,31.998,939.697,1077.747,1090.168,1099.756,1105.721,1116.548,1124.913,0.001
2,637.500,1078.104,994.565,1069.706,1080.425,1094.680,1114.551,1127.078,1148.283,1160.353,0.001
4,645.500,1076.822,997.544,1072.760,1084.311,1093.329,1104.967,1117.676,1126.730,1138.757,0.001
6,643.000,1077.956,977.331,1071.837,1084.967,1096.009,1108.425,1118.732,1147.627,1158.162,0.001
8,643.500,1077.979,999.772,1075.286,1085.136,1093.632,1106.588,1120.288,1134.127,1143.843,0.001
10,611.500,1080.778,975.586,1069.157,1085.671,1099.595,1124.448,1135.495,1151.038,1183.126,0.001
12,677.000,1074.199,999.799,1067.340,1080.092,1092.208,1102.544,1116.500,1132.523,1153.932,0.001
14,636.500,1078.040,999.718,1071.529,1082.952,1094.638,1111.248,1120.147,1129.612,1138.583,0.001
16,646.500,1077.799,999.339,1071.576,1082.390,1091.705,1112.592,1129.386,1144.143,1151.903,0.001
18,637.500,1077.762,999.361,1072.790,1082.824,1093.255,1102.632,1110.253,1137.265,1146.360,0.001
20,628.500,1079.626,999.479,1073.252,1083.013,1092.917,1108.186,1125.491,1175.719,1188.720,0.001
22,607.500,1082.141,999.654,1076.198,1085.940,1096.170,1111.857,1126.409,1147.760,1155.818,0.001
24,627.500,1079.851,1000.379,1075.382,1084.647,1095.247,1106.244,1121.197,1141.057,1149.318,0.001
26,637.500,1077.467,962.709,1067.689,1081.336,1092.815,1114.914,1135.680,1149.908,1160.360,0.001
28,618.500,1080.532,999.690,1072.395,1084.388,1095.478,1113.995,1138.158,1163.885,1175.769,0.001
30,622.500,1080.378,1000.166,1069.635,1081.585,1095.020,1120.976,1148.774,1174.561,1183.715,0.001
32,653.000,1076.454,999.577,1068.346,1080.083,1092.248,1107.188,1124.339,1140.669,1150.474,0.001
34,626.500,1079.779,999.681,1074.938,1084.523,1094.911,1107.886,1126.233,1149.323,1159.326,0.001
36,615.500,1081.443,999.680,1073.429,1084.993,1097.006,1113.628,1130.483,1174.169,1186.367,0.001
38,298.500,1076.272,990.325,1069.786,1079.172,1090.579,1105.028,1138.582,1171.792,1175.355,0.001
