time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,254.500,1002.053,136.500,1002.681,1093.642,1122.097,1144.843,1159.039,1198.416,1231.949,0.001
2,222.000,1090.180,1000.321,1071.485,1094.720,1114.106,1136.394,1145.900,1173.594,1195.397,0.001
4,248.000,1081.360,989.944,1062.021,1084.769,1103.706,1122.529,1135.175,1160.879,1164.106,0.001
6,263.500,1075.749,1000.781,1056.773,1079.267,1099.040,1117.132,1129.026,1145.509,1164.790,0.001
8,223.500,1088.480,1001.025,1070.082,1091.309,1112.001,1130.963,1142.471,1175.003,1191.722,0.001
10,247.000,1080.245,1000.913,1064.163,1082.534,1102.205,1121.507,1135.010,1169.048,1185.689,0.001
12,283.000,1071.083,1000.510,1055.834,1075.173,1092.015,1108.315,1115.857,1131.745,1140.560,0.001
14,280.000,1070.867,1000.558,1049.957,1069.325,1093.961,1115.940,1125.260,1141.312,1158.744,0.001
16,265.500,1074.954,1000.409,1055.407,1074.502,1093.640,1112.674,1127.580,1189.154,1215.587,0.001
18,268.500,1074.933,1000.453,1055.482,1075.242,1095.096,1120.076,1133.634,1173.612,1183.369,0.001
20,267.500,1074.855,1000.406,1055.501,1075.167,1097.206,1122.304,1135.115,1154.909,1168.869,0.001
22,276.000,1071.644,1000.575,1053.755,1071.793,1092.544,1109.069,1121.011,1152.650,1166.120,0.001
24,264.000,1075.652,999.841,1058.471,1077.495,1095.442,1116.202,1128.795,1151.359,1186.334,0.001
26,262.000,1075.740,1000.423,1060.066,1077.942,1094.466,1113.873,1126.599,1155.102,1195.016,0.001
28,256.000,1079.559,1000.656,1061.643,1081.961,1098.710,1117.782,1140.072,1176.538,1200.804,0.001
30,265.000,1075.014,1000.504,1056.525,1073.953,1095.797,1118.269,1131.576,1152.684,1172.773,0.001
32,283.500,1069.381,1000.623,1047.656,1064.932,1088.377,1116.751,1137.783,1199.438,1217.598,0.001
34,240.500,1084.015,1000.723,1060.931,1080.619,1101.183,1141.796,1173.299,1209.122,1223.855,0.001
36,250.500,1078.883,1000.907,1059.490,1080.875,1101.381,1119.395,1133.381,1157.992,1196.242,0.001
38,144.500,1065.545,1000.761,1046.343,1064.467,1083.124,1106.890,1117.563,1138.747,1148.496,0.001
