time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,675.000,941.813,47.522,987.189,1056.368,1070.280,1081.190,1087.945,1112.182,1135.081,0.001
2,504.000,1059.718,999.243,1052.526,1064.256,1074.222,1082.582,1091.594,1105.841,1111.706,0.001
4,538.000,1055.654,988.431,1047.952,1058.237,1068.533,1081.466,1096.579,1124.355,1146.838,0.001
6,492.000,1060.820,999.380,1050.786,1062.321,1075.321,1087.988,1104.924,1156.052,1165.527,0.001
8,508.500,1058.526,991.373,1050.753,1060.710,1071.513,1081.961,1096.034,1118.852,1134.985,0.001
10,506.500,1059.212,999.886,1053.511,1062.706,1072.856,1084.308,1095.969,1113.150,1123.546,0.001
12,507.500,1058.805,999.818,1049.118,1059.778,1069.448,1080.495,1116.312,1140.557,1164.077,0.001
14,512.500,1058.367,991.772,1049.696,1061.304,1072.841,1085.249,1096.165,1106.200,1111.305,0.001
16,486.500,1061.483,1000.233,1052.201,1063.139,1074.729,1088.988,1109.862,1131.533,1144.620,0.001
18,512.500,1058.702,999.458,1050.068,1061.374,1071.611,1084.767,1099.434,1119.390,1133.080,0.001
20,486.500,1061.451,1000.175,1050.802,1064.005,1075.629,1091.426,1102.499,1137.008,1150.369,0.001
22,491.000,1060.887,999.752,1052.423,1063.034,1072.737,1083.650,1092.772,1149.104,1182.011,0.001
24,527.000,1056.555,999.855,1049.137,1060.286,1069.479,1080.198,1092.790,1115.840,1130.019,0.001
26,502.500,1059.845,1000.267,1049.851,1061.066,1072.301,1085.705,1101.855,1170.738,1191.089,0.001
28,490.500,1060.918,1000.216,1051.780,1063.959,1073.588,1084.948,1097.251,1145.866,1161.931,0.001
30,474.000,1063.229,1000.213,1051.773,1063.750,1075.597,1090.118,1120.865,1170.380,1183.298,0.001
32,489.500,1061.162,999.867,1051.768,1061.367,1073.514,1086.364,1110.010,1168.190,1182.296,0.001
34,479.500,1062.354,999.437,1053.715,1065.029,1073.924,1087.206,1103.251,1124.102,1131.349,0.001
36,489.500,1061.062,979.943,1050.090,1062.251,1074.357,1087.670,1108.935,1160.087,1184.787,0.001
38,247.000,1056.168,999.587,1047.882,1058.067,1069.263,1080.472,1101.452,1119.232,1124.470,0.001
