time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,696.000,960.607,39.099,968.042,1097.547,1116.364,1132.275,1138.897,1153.011,1174.420,0.001
2,485.000,1103.094,1000.085,1090.996,1110.894,1126.019,1145.710,1157.921,1170.927,1190.284,0.001
4,507.000,1098.879,992.313,1092.095,1105.721,1118.180,1132.685,1143.069,1178.053,1192.075,0.001
6,473.000,1105.630,989.055,1094.050,1111.685,1132.801,1146.037,1156.189,1182.043,1194.099,0.001
8,478.500,1103.800,1000.110,1096.747,1112.669,1125.751,1146.676,1157.737,1172.851,1192.716,0.001
10,479.000,1104.735,999.788,1096.304,1111.322,1126.431,1145.516,1161.528,1193.312,1208.817,0.001
12,442.000,1112.343,999.719,1105.289,1118.742,1135.249,1155.127,1171.474,1201.889,1216.538,0.001
14,489.500,1102.407,999.623,1094.119,1106.419,1125.685,1146.443,1164.765,1210.672,1221.638,0.001
16,490.000,1101.677,999.973,1095.193,1106.628,1121.249,1139.426,1167.824,1215.398,1221.871,0.001
18,481.500,1103.975,1000.346,1096.772,1113.132,1127.365,1146.061,1157.366,1169.791,1191.000,0.001
20,465.000,1107.681,991.099,1097.140,1111.705,1127.634,1156.668,1174.453,1190.354,1199.804,0.001
22,480.000,1103.281,1000.651,1096.207,1110.745,1125.672,1139.731,1150.325,1165.764,1177.683,0.001
24,506.500,1098.443,999.848,1090.574,1103.867,1120.472,1138.752,1154.519,1166.939,1184.201,0.001
26,515.500,1097.640,1000.097,1089.996,1104.591,1120.005,1135.960,1156.989,1201.635,1221.275,0.001
28,493.500,1100.956,1000.259,1092.563,1106.208,1121.620,1137.594,1155.365,1200.436,1210.193,0.001
30,421.000,1118.297,999.750,1101.572,1116.914,1137.461,1198.561,1228.120,1273.675,1279.579,0.001
32,495.500,1101.107,999.399,1093.676,1107.877,1125.320,1141.773,1155.732,1173.579,1189.481,0.001
34,497.000,1100.133,973.806,1091.624,1106.903,1122.843,1140.989,1159.027,1183.145,1207.527,0.001
36,475.000,1105.220,999.536,1095.121,1111.085,1123.262,1144.272,1175.647,1222.342,1254.897,0.001
38,244.000,1092.312,1000.070,1085.960,1101.694,1112.402,1135.359,1152.918,1165.873,1172.219,0.001
