time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,814.500,933.442,42.846,941.952,1065.556,1077.224,1087.166,1093.681,1118.881,1138.931,0.001
2,556.000,1071.775,997.387,1065.532,1076.188,1088.395,1104.181,1112.490,1125.955,1137.606,0.001
4,555.500,1071.946,999.774,1067.167,1075.751,1085.937,1096.724,1106.616,1144.501,1182.654,0.001
6,575.500,1069.600,1000.548,1061.022,1074.196,1086.984,1098.320,1107.603,1125.037,1152.975,0.001
8,593.000,1067.061,999.625,1059.675,1070.675,1081.381,1095.844,1104.203,1119.796,1134.606,0.001
10,573.500,1069.812,1000.183,1062.643,1073.288,1084.009,1100.686,1110.768,1123.628,1133.838,0.001
12,589.500,1067.364,996.165,1059.761,1072.230,1084.706,1096.743,1103.938,1139.625,1152.145,0.001
14,577.500,1069.104,1000.499,1063.044,1073.696,1084.812,1096.325,1106.455,1119.132,1126.626,0.001
16,561.000,1071.400,999.661,1064.674,1074.423,1085.969,1105.321,1118.360,1164.319,1177.103,0.001
18,553.500,1071.856,979.370,1066.154,1077.646,1087.998,1096.314,1102.239,1110.227,1137.390,0.001
20,581.000,1068.962,999.730,1063.105,1074.358,1084.037,1094.823,1101.018,1131.412,1148.488,0.001
22,593.500,1067.730,1000.176,1060.887,1072.847,1081.767,1094.866,1104.434,1141.135,1155.531,0.001
24,581.500,1068.360,999.987,1060.315,1072.537,1083.543,1096.717,1106.921,1120.455,1129.554,0.001
26,567.000,1070.744,1000.071,1062.165,1074.225,1084.636,1097.125,1116.194,1167.292,1181.017,0.001
28,562.500,1071.225,1000.439,1062.546,1074.983,1088.108,1103.398,1111.359,1129.385,1146.265,0.001
30,569.500,1069.943,985.986,1060.515,1073.394,1085.812,1102.607,1118.500,1144.354,1163.386,0.001
32,570.500,1070.036,999.350,1063.022,1074.611,1085.110,1096.463,1111.093,1139.086,1150.870,0.001
34,590.500,1067.783,999.516,1061.577,1071.624,1082.404,1094.487,1106.006,1132.987,1143.146,0.001
36,574.500,1069.762,999.822,1064.424,1075.063,1084.403,1095.679,1103.254,1123.162,1142.045,0.001
38,254.500,1071.767,1000.608,1064.773,1077.731,1088.061,1093.892,1099.278,1108.677,1118.495,0.001
