time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,780.500,934.586,47.670,979.541,1048.922,1060.504,1070.494,1075.918,1084.614,1090.212,0.001
2,575.500,1051.974,999.758,1044.846,1055.808,1064.005,1071.380,1076.208,1092.639,1109.278,0.001
4,562.000,1053.090,988.021,1046.008,1056.062,1065.169,1075.723,1083.609,1097.080,1119.581,0.001
6,584.000,1051.349,983.666,1045.475,1053.156,1061.392,1072.098,1079.888,1107.291,1126.010,0.001
8,537.500,1055.524,999.853,1047.641,1057.711,1067.840,1078.304,1091.688,1110.825,1130.967,0.001
10,583.000,1051.357,1000.134,1044.689,1053.631,1063.421,1075.217,1085.807,1105.923,1118.858,0.001
12,578.500,1051.652,983.086,1043.968,1054.860,1063.441,1075.182,1088.477,1104.232,1110.000,0.001
14,582.000,1051.574,999.622,1045.907,1055.241,1062.748,1073.251,1081.611,1110.809,1119.631,0.001
16,573.500,1052.178,1000.062,1045.566,1053.304,1063.802,1075.928,1087.888,1107.589,1124.027,0.001
18,571.000,1052.277,985.188,1045.662,1055.162,1063.651,1074.277,1085.161,1100.603,1114.076,0.001
20,561.000,1053.559,1000.251,1045.291,1055.885,1065.340,1075.630,1086.625,1110.996,1128.935,0.001
22,567.500,1052.672,999.696,1045.975,1055.383,1063.972,1075.429,1086.837,1105.231,1120.516,0.001
24,573.000,1052.197,999.830,1045.221,1053.907,1063.236,1074.302,1088.183,1103.142,1118.655,0.001
26,566.500,1052.585,999.985,1044.649,1053.839,1063.491,1076.789,1090.168,1112.149,1134.997,0.001
28,567.500,1053.096,1000.433,1045.695,1053.955,1062.934,1073.637,1095.667,1134.029,1163.708,0.001
30,538.000,1055.810,1000.078,1047.199,1055.985,1064.244,1083.479,1112.185,1143.560,1165.947,0.001
32,567.000,1052.941,1000.557,1044.022,1054.925,1063.948,1073.746,1082.196,1119.835,1135.021,0.001
34,552.500,1054.624,999.884,1047.047,1056.554,1065.336,1077.242,1091.631,1117.827,1122.612,0.001
36,557.000,1053.441,999.804,1045.289,1054.960,1064.682,1075.594,1096.696,1123.346,1160.776,0.001
38,249.500,1056.748,1000.326,1050.891,1059.075,1066.699,1073.075,1089.536,1103.097,1117.334,0.001
