time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,783.500,908.023,48.020,956.730,1022.806,1029.598,1035.113,1038.803,1048.749,1062.182,0.001
2,596.000,1025.052,993.831,1018.738,1025.955,1031.911,1038.040,1042.260,1068.791,1094.014,0.001
4,589.500,1025.287,1000.186,1019.499,1025.071,1032.203,1038.524,1044.731,1063.026,1087.616,0.001
6,578.000,1025.952,1000.390,1019.223,1026.144,1032.220,1040.998,1047.020,1061.489,1093.112,0.001
8,579.000,1025.788,997.308,1018.538,1026.100,1032.832,1040.766,1045.855,1070.026,1084.670,0.001
10,575.500,1026.074,1000.314,1019.591,1026.353,1032.535,1039.368,1043.868,1072.911,1088.936,0.001
12,575.000,1025.980,1000.419,1018.351,1025.468,1032.859,1041.444,1048.389,1073.725,1101.086,0.001
14,578.000,1025.735,1000.406,1019.585,1025.646,1031.636,1038.438,1044.850,1069.367,1078.927,0.001
16,573.500,1025.933,1000.325,1018.791,1025.594,1031.853,1038.238,1045.159,1080.159,1131.775,0.001
18,593.000,1024.917,988.162,1017.971,1024.707,1031.189,1038.447,1043.361,1076.239,1096.031,0.001
20,590.500,1025.257,1000.189,1018.689,1025.549,1031.588,1038.671,1044.122,1069.422,1108.783,0.001
22,605.500,1024.775,1000.210,1017.846,1024.207,1031.279,1039.541,1045.532,1069.084,1092.570,0.001
24,584.500,1025.407,999.579,1018.355,1025.108,1032.350,1039.841,1047.555,1066.772,1097.542,0.001
26,579.000,1025.900,1000.187,1019.196,1026.101,1031.764,1038.265,1046.684,1071.947,1089.235,0.001
28,562.000,1026.753,1000.281,1019.372,1025.986,1032.242,1040.562,1048.668,1094.296,1129.046,0.001
30,589.000,1025.032,993.734,1018.084,1024.644,1030.899,1037.000,1043.367,1092.166,1134.692,0.001
32,572.500,1026.136,1000.659,1018.616,1025.078,1033.011,1041.670,1048.190,1075.052,1098.351,0.001
34,586.500,1025.464,1000.169,1019.127,1025.306,1031.239,1037.530,1044.794,1078.807,1111.506,0.001
36,584.000,1025.778,1000.410,1018.464,1025.607,1031.542,1038.713,1049.493,1083.928,1112.019,0.001
38,270.000,1026.228,1000.327,1018.707,1026.535,1032.398,1040.408,1045.752,1079.837,1097.408,0.001
