time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,857.500,931.535,34.693,959.680,1044.541,1056.541,1064.730,1068.596,1075.876,1096.424,0.001
2,608.500,1049.487,999.869,1043.146,1052.297,1061.423,1071.712,1080.530,1093.052,1103.458,0.001
4,614.500,1048.514,1000.315,1043.232,1051.120,1059.586,1067.976,1074.033,1090.480,1104.478,0.001
6,639.000,1046.617,992.788,1040.639,1048.967,1057.623,1068.864,1075.487,1101.058,1115.080,0.001
8,631.500,1047.466,999.932,1041.063,1049.677,1057.456,1065.812,1076.814,1107.096,1123.265,0.001
10,613.500,1048.616,999.351,1041.519,1050.119,1059.222,1070.427,1079.646,1102.247,1131.594,0.001
12,640.000,1046.781,1000.077,1041.119,1048.406,1056.209,1066.666,1079.807,1102.936,1113.543,0.001
14,601.500,1049.713,999.531,1043.648,1052.497,1060.369,1069.135,1084.904,1102.348,1112.078,0.001
16,607.000,1049.244,999.719,1043.876,1050.919,1058.167,1066.351,1080.068,1119.410,1143.912,0.001
18,633.500,1047.292,999.412,1041.259,1048.743,1056.360,1065.023,1074.879,1098.643,1105.444,0.001
20,672.500,1044.661,999.276,1037.828,1046.878,1054.531,1063.023,1071.308,1106.296,1115.683,0.001
22,590.000,1051.062,1000.085,1044.160,1051.829,1059.636,1069.386,1092.794,1122.200,1161.726,0.001
24,628.000,1047.589,999.601,1041.842,1049.953,1057.519,1065.662,1075.568,1104.616,1127.478,0.001
26,619.500,1048.313,999.442,1042.054,1050.128,1057.723,1065.681,1073.524,1135.371,1161.084,0.001
28,615.500,1048.639,999.194,1040.380,1049.302,1058.344,1068.993,1084.756,1126.651,1153.640,0.001
30,615.500,1048.750,999.659,1042.769,1050.565,1058.190,1068.296,1083.339,1117.715,1163.017,0.001
32,625.000,1047.848,999.900,1042.234,1049.251,1056.911,1065.299,1077.421,1111.142,1143.607,0.001
34,630.000,1047.582,1000.020,1039.701,1048.028,1056.672,1067.952,1081.634,1111.759,1131.594,0.001
36,629.000,1047.489,999.626,1040.762,1049.537,1057.456,1067.040,1083.740,1114.813,1125.476,0.001
38,302.000,1047.318,999.618,1041.290,1049.018,1057.556,1066.527,1080.341,1118.381,1127.445,0.001
