time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,782.000,968.477,43.938,996.473,1103.842,1120.342,1133.086,1142.605,1164.077,1174.484,0.001
2,561.500,1106.641,976.544,1098.759,1114.355,1129.073,1156.232,1169.884,1184.221,1191.985,0.001
4,555.000,1107.525,1000.416,1101.923,1116.819,1129.890,1142.651,1156.087,1172.440,1196.423,0.001
6,581.500,1103.150,973.394,1099.522,1111.005,1124.854,1143.387,1152.791,1169.649,1178.815,0.001
8,557.500,1107.817,999.970,1097.118,1116.697,1129.275,1143.401,1149.668,1175.568,1191.329,0.001
10,569.000,1105.945,1000.056,1100.008,1112.976,1124.526,1141.509,1165.297,1185.891,1197.316,0.001
12,566.500,1104.869,980.750,1099.383,1113.810,1127.236,1144.429,1155.998,1165.211,1172.821,0.001
14,561.500,1106.936,999.583,1104.245,1118.320,1130.661,1141.192,1148.125,1171.098,1179.628,0.001
16,541.000,1110.681,1000.318,1104.397,1121.818,1134.355,1146.486,1159.764,1183.707,1198.640,0.001
18,575.500,1103.934,977.918,1101.269,1113.802,1124.797,1137.632,1151.958,1169.342,1176.313,0.001
20,572.500,1104.763,999.455,1100.261,1111.426,1124.364,1143.758,1157.192,1196.793,1206.835,0.001
22,581.000,1103.118,999.609,1103.726,1115.277,1126.223,1138.027,1144.304,1153.189,1162.441,0.001
24,563.500,1106.911,999.572,1103.297,1113.231,1127.300,1147.225,1155.381,1177.759,1185.976,0.001
26,571.000,1104.195,999.511,1098.648,1113.984,1125.976,1140.612,1158.863,1195.514,1206.798,0.001
28,554.000,1108.203,999.546,1099.989,1114.925,1128.126,1146.292,1174.555,1228.739,1245.264,0.001
30,563.500,1106.497,974.382,1099.036,1110.194,1124.456,1149.131,1178.810,1203.780,1212.718,0.001
32,567.500,1105.353,999.712,1100.211,1116.159,1128.639,1144.381,1159.741,1174.929,1201.791,0.001
34,545.500,1110.924,1000.005,1105.431,1118.935,1133.285,1151.113,1165.702,1183.964,1195.816,0.001
36,523.500,1115.170,999.567,1108.649,1118.900,1133.419,1159.860,1185.240,1224.190,1240.738,0.001
38,248.500,1104.737,1000.384,1096.202,1112.832,1133.822,1153.550,1164.691,1181.697,1190.996,0.001
