time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,785.500,936.883,40.176,940.665,1065.888,1082.576,1093.757,1103.489,1122.141,1134.517,0.001
2,578.000,1068.915,999.653,1062.302,1073.291,1083.073,1093.563,1102.089,1118.641,1125.263,0.001
4,561.500,1070.901,1000.097,1064.519,1074.183,1084.958,1097.863,1107.209,1120.366,1142.812,0.001
6,540.500,1073.417,995.834,1066.792,1078.495,1088.891,1100.514,1110.381,1139.288,1149.060,0.001
8,552.000,1072.710,1000.409,1068.090,1077.700,1087.568,1099.883,1113.223,1129.639,1147.858,0.001
10,536.500,1074.694,1000.316,1063.746,1076.161,1091.116,1108.704,1118.926,1164.763,1183.364,0.001
12,570.500,1069.722,986.518,1061.731,1072.563,1084.807,1095.600,1112.627,1143.168,1151.542,0.001
14,601.500,1066.670,999.814,1059.263,1070.509,1081.016,1093.008,1110.189,1129.431,1145.592,0.001
16,560.000,1071.540,1000.415,1064.156,1072.897,1083.647,1103.450,1127.949,1156.436,1176.558,0.001
18,570.000,1069.864,999.510,1062.574,1074.188,1086.649,1098.722,1112.158,1128.546,1141.250,0.001
20,582.500,1068.552,1000.427,1059.992,1072.624,1083.125,1096.919,1113.427,1159.325,1172.588,0.001
22,572.000,1069.536,999.237,1064.403,1075.468,1085.658,1096.619,1104.418,1124.318,1139.276,0.001
24,569.500,1070.103,999.641,1061.619,1073.827,1084.583,1101.365,1126.599,1143.003,1154.252,0.001
26,558.500,1071.454,999.876,1065.069,1075.097,1086.132,1099.052,1111.507,1140.911,1158.454,0.001
28,558.500,1071.834,999.472,1063.457,1073.676,1084.860,1097.344,1118.110,1173.605,1180.554,0.001
30,554.000,1071.666,999.288,1060.986,1074.154,1085.748,1099.320,1132.729,1164.816,1179.739,0.001
32,545.000,1073.835,999.788,1066.223,1078.383,1087.644,1104.525,1121.367,1138.985,1149.059,0.001
34,581.500,1068.321,999.684,1060.717,1073.392,1084.708,1100.164,1115.630,1143.053,1159.876,0.001
36,561.500,1071.113,999.948,1064.732,1075.380,1084.262,1101.852,1119.848,1147.714,1161.400,0.001
38,290.000,1063.509,1000.682,1058.154,1065.672,1075.682,1085.864,1111.815,1127.464,1137.314,0.001
