time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,714.000,942.367,43.955,967.342,1052.268,1066.621,1077.527,1082.915,1095.102,1116.287,0.001
2,532.000,1056.449,1000.340,1048.319,1060.996,1071.426,1082.682,1088.387,1103.809,1118.107,0.001
4,511.000,1058.334,1000.001,1050.579,1060.598,1069.791,1083.123,1094.598,1118.750,1129.495,0.001
6,513.500,1058.220,980.615,1049.981,1059.388,1071.054,1085.426,1096.702,1112.664,1125.871,0.001
8,523.500,1057.430,1000.008,1049.027,1060.711,1071.364,1081.810,1092.417,1113.843,1136.548,0.001
10,470.000,1063.688,1000.368,1054.050,1065.372,1075.964,1087.337,1104.351,1159.167,1171.676,0.001
12,532.000,1056.233,1000.167,1049.391,1059.247,1068.585,1081.784,1092.162,1112.382,1127.421,0.001
14,498.500,1059.943,999.931,1053.462,1062.459,1072.733,1082.449,1091.510,1118.677,1129.263,0.001
16,507.000,1059.306,1000.416,1048.609,1061.813,1072.027,1086.061,1102.101,1136.962,1154.775,0.001
18,534.500,1056.023,999.795,1047.424,1058.756,1070.239,1081.345,1091.161,1104.627,1111.022,0.001
20,519.500,1057.540,999.406,1047.097,1057.084,1071.587,1085.734,1096.521,1143.741,1161.882,0.001
22,527.500,1056.867,999.854,1046.707,1059.727,1070.032,1083.223,1097.346,1125.143,1137.516,0.001
24,520.500,1056.985,999.565,1048.674,1060.032,1069.267,1082.116,1100.858,1123.163,1140.837,0.001
26,522.500,1057.851,1000.567,1047.614,1057.826,1069.120,1081.788,1109.473,1159.613,1182.216,0.001
28,517.500,1058.114,1000.152,1048.624,1059.880,1070.991,1082.716,1102.339,1145.205,1158.617,0.001
30,517.500,1057.748,999.689,1046.025,1055.309,1065.967,1083.725,1139.036,1201.516,1217.742,0.001
32,532.500,1056.279,999.918,1048.247,1057.482,1068.405,1080.980,1101.844,1122.360,1128.688,0.001
34,558.000,1053.555,988.891,1044.671,1055.130,1064.985,1076.615,1107.426,1130.173,1144.362,0.001
36,505.000,1059.217,1000.335,1049.141,1060.493,1069.622,1081.872,1108.914,1166.448,1184.611,0.001
38,246.500,1057.262,1000.402,1050.127,1060.643,1070.003,1080.929,1096.940,1114.905,1117.168,0.001
