time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,678.500,900.164,41.024,947.361,1008.257,1014.156,1018.084,1021.566,1030.066,1047.381,0.001
2,515.500,1011.545,985.590,1006.316,1011.495,1015.490,1019.449,1022.385,1030.385,1059.060,0.001
4,523.500,1011.348,993.408,1006.340,1011.135,1015.083,1018.737,1022.280,1028.846,1057.563,0.001
6,502.000,1011.751,992.339,1006.572,1010.956,1015.517,1019.946,1023.091,1038.163,1072.898,0.001
8,522.000,1011.385,996.845,1006.258,1011.009,1014.916,1018.813,1022.701,1035.986,1051.352,0.001
10,503.500,1011.792,998.145,1006.712,1011.743,1016.156,1018.883,1022.273,1030.632,1041.603,0.001
12,510.500,1011.578,998.340,1006.728,1011.224,1015.080,1019.525,1023.718,1034.214,1044.847,0.001
14,500.000,1011.982,1000.720,1006.995,1011.821,1015.893,1019.532,1023.781,1032.835,1054.885,0.001
16,534.500,1011.233,1000.615,1006.261,1010.844,1015.028,1018.692,1022.575,1031.422,1058.910,0.001
18,491.000,1011.944,1000.349,1006.256,1011.625,1015.724,1020.033,1024.222,1034.967,1044.765,0.001
20,500.500,1011.930,1000.532,1006.680,1011.469,1015.579,1019.990,1023.197,1031.861,1062.375,0.001
22,500.000,1011.894,1000.522,1007.030,1011.640,1015.596,1019.716,1022.971,1030.118,1065.086,0.001
24,509.500,1011.483,999.090,1006.319,1011.206,1015.549,1019.554,1023.165,1033.122,1045.020,0.001
26,503.500,1011.892,1000.471,1006.643,1011.219,1015.815,1019.809,1024.170,1038.050,1059.330,0.001
28,514.500,1011.608,1000.592,1006.411,1011.313,1015.475,1019.322,1022.708,1030.913,1052.431,0.001
30,474.500,1012.333,1000.236,1007.741,1011.799,1015.574,1019.617,1024.330,1045.094,1090.814,0.001
32,504.500,1011.826,1000.349,1007.059,1010.818,1015.185,1019.838,1024.025,1042.363,1065.112,0.001
34,510.500,1011.593,1000.408,1006.445,1011.201,1015.257,1018.952,1023.137,1033.676,1055.403,0.001
36,509.000,1011.791,1000.622,1006.913,1011.326,1015.252,1019.552,1023.596,1034.780,1060.629,0.001
38,255.000,1011.393,1000.654,1006.475,1011.396,1015.403,1018.886,1021.844,1026.770,1040.474,0.001
