time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,440.000,997.298,46.239,954.111,1153.737,1194.259,1219.255,1237.462,1262.355,1270.671,0.001
2,322.000,1153.739,1000.004,1148.843,1168.788,1187.873,1206.403,1214.619,1229.623,1247.651,0.001
4,307.000,1164.164,1000.969,1154.330,1174.724,1194.544,1225.253,1240.694,1285.149,1307.337,0.001
6,300.500,1164.350,987.228,1152.583,1180.237,1202.898,1225.933,1236.098,1262.783,1308.812,0.001
8,298.500,1167.495,1001.366,1148.825,1178.448,1198.256,1230.397,1255.976,1295.363,1314.235,0.001
10,299.500,1169.005,1000.923,1160.506,1177.165,1201.556,1222.334,1239.644,1262.218,1268.534,0.001
12,295.500,1168.034,999.561,1150.025,1186.163,1211.645,1230.543,1247.979,1273.644,1300.100,0.001
14,296.000,1168.355,1000.492,1164.482,1182.662,1200.123,1215.844,1229.955,1249.269,1265.948,0.001
16,298.500,1168.772,1000.215,1159.454,1184.016,1207.900,1232.450,1247.483,1266.968,1301.922,0.001
18,314.000,1157.551,1000.927,1152.501,1176.639,1193.877,1209.358,1219.727,1232.952,1249.092,0.001
20,282.500,1178.901,1000.621,1171.188,1196.121,1214.573,1234.415,1251.472,1283.112,1296.594,0.001
22,298.500,1167.126,973.683,1153.320,1172.459,1207.183,1232.527,1242.858,1305.740,1312.032,0.001
24,285.500,1174.456,1000.524,1164.243,1193.462,1219.320,1236.409,1246.684,1265.784,1291.955,0.001
26,294.500,1168.058,1001.061,1151.674,1183.733,1211.475,1235.085,1257.865,1287.404,1296.580,0.001
28,302.500,1166.810,999.795,1158.149,1186.231,1207.226,1226.914,1239.496,1272.234,1288.417,0.001
30,295.500,1168.081,1000.113,1159.003,1182.842,1206.711,1236.517,1257.414,1289.687,1293.191,0.001
32,286.000,1175.082,999.825,1163.862,1186.950,1211.708,1247.507,1275.110,1300.335,1332.886,0.001
34,302.500,1164.812,998.597,1154.524,1181.800,1205.495,1224.055,1235.156,1260.854,1288.420,0.001
36,288.500,1174.552,1000.916,1160.619,1191.404,1214.667,1244.012,1264.932,1300.880,1311.032,0.001
38,125.000,1160.401,1000.018,1153.403,1185.512,1205.521,1222.906,1231.950,1244.679,1267.806,0.001
