time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,664.000,944.063,47.822,1002.231,1034.819,1044.723,1052.439,1060.881,1075.320,1089.127,0.001
2,540.000,1036.701,985.093,1029.776,1038.096,1045.396,1053.229,1058.349,1075.812,1107.368,0.001
4,561.500,1035.441,1000.370,1028.358,1036.217,1043.619,1052.610,1058.250,1070.686,1094.107,0.001
6,526.000,1038.111,1000.393,1030.592,1037.810,1045.934,1054.100,1067.581,1100.684,1140.923,0.001
8,575.500,1034.624,1000.257,1028.159,1036.821,1043.695,1051.848,1055.325,1062.564,1091.094,0.001
10,534.000,1037.356,1000.518,1030.066,1038.463,1046.372,1056.038,1064.559,1094.679,1150.117,0.001
12,535.000,1037.176,1000.378,1029.069,1038.185,1046.824,1057.699,1066.561,1087.333,1103.680,0.001
14,568.500,1034.941,984.249,1028.030,1036.155,1044.147,1053.241,1060.153,1066.590,1075.476,0.001
16,556.500,1035.813,1000.188,1029.432,1036.573,1044.152,1051.729,1059.087,1099.839,1130.532,0.001
18,544.000,1036.461,1000.585,1030.131,1038.182,1045.682,1052.802,1059.238,1067.378,1087.083,0.001
20,535.000,1037.634,983.979,1030.063,1037.792,1045.302,1054.117,1065.774,1103.752,1145.605,0.001
22,543.000,1036.793,1000.264,1030.489,1038.560,1045.446,1053.121,1058.575,1076.414,1104.986,0.001
24,536.000,1037.186,1000.394,1030.304,1039.168,1047.537,1055.783,1060.752,1067.388,1076.630,0.001
26,514.000,1038.755,1000.144,1030.028,1039.132,1046.539,1056.041,1064.859,1132.104,1147.424,0.001
28,559.500,1035.901,1000.440,1029.559,1036.589,1044.264,1051.888,1060.584,1075.953,1092.364,0.001
30,558.000,1035.458,1000.325,1026.940,1034.656,1043.911,1054.007,1061.315,1101.733,1140.564,0.001
32,546.000,1036.723,1000.574,1031.075,1038.590,1046.872,1053.406,1058.165,1066.370,1076.137,0.001
34,564.500,1035.136,1000.345,1028.693,1036.999,1044.185,1051.376,1055.895,1067.988,1086.640,0.001
36,541.000,1036.798,1000.362,1029.038,1037.711,1044.814,1052.460,1059.988,1111.278,1142.731,0.001
38,260.000,1036.732,993.839,1029.932,1037.902,1046.065,1055.181,1061.849,1071.910,1083.137,0.001
