time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,713.000,911.752,42.821,992.537,1014.223,1021.303,1028.174,1033.479,1042.885,1056.326,0.001
2,540.000,1018.409,997.456,1012.908,1018.889,1024.475,1029.537,1032.522,1037.471,1050.882,0.001
4,544.000,1018.347,990.978,1013.101,1017.444,1023.013,1029.440,1034.095,1054.867,1082.346,0.001
6,541.500,1018.305,1000.439,1012.073,1017.383,1023.891,1029.440,1033.613,1054.092,1087.520,0.001
8,561.000,1017.707,994.022,1012.097,1017.449,1022.723,1028.257,1031.485,1048.833,1077.800,0.001
10,550.000,1017.823,1000.379,1012.193,1017.441,1022.724,1028.994,1033.284,1050.434,1073.403,0.001
12,501.500,1019.880,1000.614,1013.440,1018.419,1025.669,1031.369,1037.772,1064.965,1090.410,0.001
14,530.000,1018.554,990.275,1013.188,1018.008,1023.792,1029.816,1034.195,1050.161,1068.846,0.001
16,544.500,1018.230,1000.468,1011.881,1017.458,1023.229,1029.218,1032.890,1052.968,1083.347,0.001
18,541.500,1018.262,1000.416,1012.635,1017.584,1022.862,1029.984,1033.643,1053.673,1077.281,0.001
20,573.500,1017.363,1000.511,1012.286,1017.081,1021.875,1028.292,1031.209,1046.782,1064.281,0.001
22,515.500,1019.618,1000.404,1012.882,1018.303,1024.575,1031.069,1038.775,1061.041,1082.732,0.001
24,532.000,1018.273,1000.503,1013.275,1017.847,1023.106,1029.661,1032.933,1041.917,1071.993,0.001
26,509.500,1019.357,1000.231,1013.446,1018.383,1024.747,1031.280,1035.970,1058.679,1082.197,0.001
28,546.500,1018.214,1000.665,1013.025,1018.128,1023.189,1028.238,1032.105,1043.298,1059.825,0.001
30,504.500,1020.089,1000.729,1013.522,1018.989,1025.793,1031.900,1039.384,1060.135,1093.682,0.001
32,546.000,1018.206,1000.679,1011.893,1017.454,1022.949,1030.294,1034.375,1053.882,1098.415,0.001
34,532.000,1018.640,1000.326,1013.149,1017.885,1023.664,1029.092,1034.014,1045.914,1070.796,0.001
36,530.500,1019.214,996.599,1012.683,1018.072,1024.717,1031.530,1037.323,1055.217,1076.819,0.001
38,264.500,1017.892,1000.538,1011.739,1017.495,1023.557,1030.047,1033.970,1043.331,1070.309,0.001
