time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,276.000,977.285,99.870,1008.426,1063.766,1085.259,1101.338,1112.288,1128.254,1151.540,0.001
2,213.500,1070.709,1000.614,1050.349,1072.265,1093.308,1111.251,1120.826,1136.097,1154.738,0.001
4,225.000,1066.175,1000.639,1047.413,1064.601,1084.508,1106.646,1123.266,1142.068,1160.456,0.001
6,241.500,1062.003,1000.567,1046.357,1063.866,1079.446,1093.906,1103.151,1129.089,1147.296,0.001
8,254.500,1059.051,1000.878,1044.137,1060.288,1076.698,1092.055,1099.025,1112.930,1141.486,0.001
10,251.000,1058.679,1000.667,1044.801,1059.000,1074.676,1087.880,1103.334,1121.741,1138.171,0.001
12,279.000,1053.865,991.838,1037.581,1053.545,1071.609,1089.193,1095.643,1117.469,1126.529,0.001
14,271.500,1055.254,1000.824,1037.785,1055.615,1073.567,1090.185,1099.743,1118.528,1140.843,0.001
16,277.000,1053.932,1000.799,1036.981,1054.678,1071.190,1086.286,1098.112,1118.647,1124.880,0.001
18,275.000,1054.389,1000.120,1036.206,1054.189,1071.723,1090.126,1101.609,1122.416,1153.440,0.001
20,280.500,1053.111,1000.671,1038.187,1053.766,1066.373,1082.806,1092.917,1128.582,1140.546,0.001
22,292.500,1050.998,1000.668,1035.647,1049.933,1066.011,1083.299,1093.332,1135.724,1160.513,0.001
24,285.500,1052.554,1000.606,1036.165,1052.886,1069.350,1086.581,1095.652,1115.045,1127.770,0.001
26,255.500,1059.008,1000.519,1041.776,1058.997,1075.740,1092.266,1101.873,1120.561,1147.535,0.001
28,268.500,1055.826,1000.555,1038.387,1056.889,1072.567,1089.012,1098.639,1119.950,1129.480,0.001
30,260.000,1057.271,1000.362,1039.124,1055.100,1075.448,1089.934,1105.976,1127.418,1149.293,0.001
32,278.500,1054.020,1000.545,1036.756,1052.820,1065.956,1085.286,1105.036,1169.956,1179.568,0.001
34,250.000,1060.081,1000.410,1043.471,1056.790,1073.388,1098.716,1122.854,1162.961,1191.531,0.001
36,292.000,1051.019,1000.595,1034.073,1049.758,1066.733,1084.434,1097.263,1129.039,1167.532,0.001
38,116.000,1057.749,1000.767,1042.570,1055.763,1076.806,1092.536,1100.982,1119.631,1131.971,0.001
