time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,780.000,912.928,43.090,1001.161,1021.249,1030.123,1036.709,1040.914,1047.863,1065.073,0.001
2,596.500,1025.121,985.087,1018.831,1025.563,1032.001,1038.771,1043.175,1054.313,1079.317,0.001
4,589.000,1025.370,988.404,1019.410,1025.800,1031.879,1038.537,1042.774,1056.269,1075.280,0.001
6,594.000,1025.126,1000.441,1018.377,1025.539,1032.081,1038.848,1044.261,1058.690,1076.965,0.001
8,580.000,1025.794,1000.013,1018.486,1025.708,1032.652,1041.337,1047.916,1064.609,1080.476,0.001
10,589.000,1025.311,999.496,1018.848,1026.165,1032.243,1038.412,1045.457,1062.626,1092.400,0.001
12,584.000,1025.564,992.667,1018.856,1025.960,1032.844,1040.073,1043.848,1065.119,1084.197,0.001
14,607.500,1024.522,1000.318,1017.365,1024.543,1031.704,1039.129,1044.483,1061.330,1078.337,0.001
16,562.500,1026.435,1000.585,1019.455,1026.431,1032.550,1038.995,1044.209,1079.867,1116.692,0.001
18,575.000,1025.894,1000.255,1018.825,1025.883,1032.772,1039.331,1045.326,1068.465,1078.476,0.001
20,575.000,1026.048,1000.632,1019.799,1026.537,1033.333,1039.473,1044.692,1060.648,1086.254,0.001
22,598.000,1024.840,1000.231,1018.610,1025.217,1031.425,1038.273,1043.043,1057.693,1075.393,0.001
24,613.000,1024.370,1000.116,1017.701,1024.396,1030.690,1038.619,1043.908,1058.958,1089.101,0.001
26,599.500,1024.763,996.597,1018.573,1025.801,1031.797,1038.699,1042.901,1057.758,1074.427,0.001
28,571.500,1026.550,1000.349,1019.344,1026.163,1032.588,1039.774,1047.477,1072.595,1099.572,0.001
30,578.000,1025.760,997.279,1018.727,1024.893,1031.995,1039.556,1046.263,1076.357,1100.681,0.001
32,576.000,1025.831,1000.452,1019.451,1025.985,1032.442,1038.599,1044.826,1061.796,1078.327,0.001
34,575.000,1026.242,1000.638,1018.574,1026.246,1033.056,1040.748,1047.530,1074.311,1100.606,0.001
36,577.500,1025.887,1000.071,1018.956,1025.570,1032.350,1041.137,1045.932,1066.885,1115.053,0.001
38,293.000,1025.008,996.580,1019.540,1025.153,1031.540,1038.305,1042.462,1064.599,1087.430,0.001
