time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,767.500,982.010,41.777,1001.569,1104.049,1119.586,1133.560,1139.654,1166.137,1181.734,0.001
2,549.500,1109.016,990.895,1103.629,1117.338,1129.543,1144.044,1162.896,1176.823,1188.065,0.001
4,539.500,1110.580,999.533,1104.787,1119.049,1134.512,1149.587,1157.535,1190.292,1201.225,0.001
6,565.500,1106.263,972.841,1100.861,1113.079,1126.019,1143.947,1166.548,1178.175,1183.650,0.001
8,573.500,1104.503,1000.150,1100.824,1113.347,1124.316,1140.889,1153.133,1176.174,1193.900,0.001
10,536.500,1111.237,1000.096,1103.138,1115.347,1129.034,1163.612,1179.704,1196.114,1210.415,0.001
12,577.500,1103.829,984.004,1098.902,1110.388,1122.341,1140.558,1160.308,1177.403,1192.434,0.001
14,546.500,1109.257,1000.138,1105.250,1117.299,1128.281,1148.148,1166.737,1185.713,1202.533,0.001
16,569.500,1105.084,1000.169,1098.788,1112.488,1127.723,1149.479,1164.745,1180.753,1192.748,0.001
18,588.000,1102.010,1000.459,1095.879,1111.237,1122.968,1143.957,1154.122,1166.293,1194.128,0.001
20,556.000,1107.876,999.806,1097.456,1112.467,1125.744,1162.717,1181.456,1192.227,1210.965,0.001
22,581.000,1103.459,999.707,1097.737,1111.616,1122.078,1134.348,1152.923,1167.045,1176.734,0.001
24,578.000,1103.678,999.676,1096.440,1109.795,1125.587,1153.387,1163.922,1184.034,1199.951,0.001
26,551.500,1108.541,1000.400,1104.299,1114.505,1125.095,1142.511,1168.283,1205.575,1229.859,0.001
28,540.500,1111.222,999.646,1099.355,1115.237,1133.478,1162.404,1194.928,1254.885,1267.315,0.001
30,537.500,1111.539,978.291,1097.390,1115.252,1130.712,1180.153,1209.538,1235.567,1240.678,0.001
32,561.500,1106.596,999.613,1099.262,1114.337,1128.280,1157.915,1173.818,1195.164,1202.014,0.001
34,538.500,1112.196,999.594,1097.212,1115.624,1131.937,1175.413,1191.796,1203.688,1216.630,0.001
36,527.500,1112.705,1000.180,1103.126,1114.756,1129.665,1156.530,1202.856,1252.914,1269.774,0.001
38,245.000,1107.493,1000.516,1099.950,1115.379,1132.016,1177.654,1186.775,1196.021,1206.880,0.001
