time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,205.000,901.933,45.221,1000.718,1002.596,1009.369,1012.764,1014.819,1017.475,1021.068,0.001
2,169.000,1005.811,989.034,1001.944,1002.839,1009.690,1012.731,1015.573,1017.169,1019.989,0.001
4,168.000,1005.865,1000.429,1001.817,1003.117,1009.571,1012.217,1015.876,1017.056,1020.802,0.001
6,172.000,1005.820,1000.617,1001.914,1002.884,1009.604,1012.367,1014.180,1016.287,1019.364,0.001
8,175.500,1005.695,1000.408,1001.839,1004.653,1009.211,1011.955,1012.907,1016.312,1016.548,0.001
10,181.000,1005.675,1000.720,1001.983,1002.670,1009.572,1011.855,1013.073,1016.089,1018.442,0.001
12,178.000,1005.785,993.773,1002.103,1004.398,1009.349,1011.499,1013.430,1016.775,1017.511,0.001
14,184.500,1005.547,1000.812,1001.908,1002.687,1008.696,1011.595,1015.191,1015.815,1016.932,0.001
16,176.000,1005.695,1000.802,1001.822,1005.268,1009.193,1011.405,1012.412,1016.560,1017.035,0.001
18,179.500,1005.561,1000.303,1001.763,1002.841,1009.185,1011.550,1012.617,1016.112,1017.346,0.001
20,180.500,1005.426,1000.578,1001.739,1002.513,1008.797,1011.787,1013.843,1016.956,1022.067,0.001
22,186.500,1005.345,998.581,1001.796,1002.705,1008.622,1011.452,1012.344,1016.124,1018.327,0.001
24,192.000,1005.153,1000.276,1001.711,1002.437,1008.358,1011.296,1012.492,1015.981,1017.526,0.001
26,186.000,1005.214,1000.274,1001.607,1002.600,1008.316,1011.300,1012.623,1016.606,1026.843,0.001
28,192.500,1005.094,1000.507,1001.729,1002.571,1008.572,1011.297,1012.152,1015.810,1016.884,0.001
30,170.000,1005.967,1000.764,1001.907,1004.890,1009.805,1011.985,1015.281,1019.635,1025.412,0.001
32,179.500,1005.519,1000.198,1001.721,1002.588,1009.047,1012.176,1015.394,1019.559,1028.498,0.001
34,176.000,1005.534,1000.246,1001.583,1004.537,1009.694,1011.383,1012.313,1016.552,1026.169,0.001
36,165.500,1005.891,1000.494,1001.747,1005.311,1009.539,1012.288,1015.379,1017.185,1023.277,0.001
38,87.500,1005.596,1000.715,1001.852,1004.976,1009.072,1011.035,1015.322,1017.234,1023.619,0.001
