time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,869.000,897.275,36.850,950.115,1012.486,1017.928,1022.961,1025.677,1031.586,1045.856,0.001
2,649.000,1015.646,989.755,1010.624,1015.055,1019.191,1023.996,1027.244,1066.138,1101.624,0.001
4,620.000,1015.904,985.036,1010.824,1015.021,1019.448,1024.600,1027.748,1057.058,1079.769,0.001
6,641.000,1015.402,994.966,1009.957,1014.119,1018.927,1023.973,1030.472,1067.426,1125.302,0.001
8,646.000,1015.281,1000.263,1009.618,1014.567,1019.809,1024.918,1029.241,1057.948,1087.295,0.001
10,653.500,1015.298,988.579,1010.089,1014.264,1019.003,1024.175,1027.615,1066.104,1112.093,0.001
12,627.000,1015.558,988.726,1010.065,1014.417,1019.568,1024.251,1028.962,1059.451,1086.618,0.001
14,648.000,1015.397,996.092,1010.392,1014.587,1019.288,1024.572,1027.397,1054.722,1082.842,0.001
16,597.000,1016.316,1000.300,1010.373,1015.188,1019.952,1025.018,1028.740,1078.709,1118.512,0.001
18,618.500,1016.038,1000.346,1011.296,1015.486,1020.300,1025.077,1028.889,1050.657,1074.368,0.001
20,661.000,1015.108,1000.071,1010.082,1014.369,1018.887,1023.200,1026.187,1060.418,1106.119,0.001
22,602.000,1016.372,998.930,1010.859,1015.317,1019.775,1024.925,1029.598,1065.997,1097.280,0.001
24,602.500,1016.369,997.869,1011.454,1015.638,1020.349,1025.784,1029.377,1059.698,1085.342,0.001
26,612.500,1016.008,1000.101,1010.775,1014.831,1019.359,1024.548,1028.844,1069.742,1110.016,0.001
28,678.500,1014.769,1000.482,1010.317,1014.171,1018.145,1023.128,1026.181,1042.965,1134.779,0.001
30,560.000,1017.712,1000.481,1010.951,1016.189,1021.363,1027.001,1035.978,1075.590,1144.729,0.001
32,588.000,1016.955,1000.087,1011.435,1016.115,1021.078,1027.469,1033.524,1053.857,1071.817,0.001
34,630.000,1015.953,1000.309,1010.242,1015.083,1019.524,1025.239,1028.302,1073.048,1108.664,0.001
36,597.000,1016.516,995.999,1011.106,1015.607,1020.282,1024.822,1028.394,1071.832,1108.282,0.001
38,294.000,1015.561,1000.283,1011.225,1015.483,1020.015,1024.155,1026.853,1034.241,1050.650,0.001
