time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,187.000,891.308,37.428,943.099,1002.734,1009.464,1012.827,1015.283,1018.737,1036.200,0.001
2,163.000,1006.074,995.332,1002.048,1004.524,1009.731,1012.403,1013.760,1018.385,1025.049,0.001
4,183.000,1005.398,1000.914,1001.927,1002.734,1008.356,1011.763,1014.577,1017.556,1018.597,0.001
6,168.000,1005.864,1000.601,1001.866,1002.790,1010.108,1012.450,1014.115,1017.943,1021.586,0.001
8,163.500,1006.029,999.057,1002.020,1005.097,1009.569,1012.261,1013.248,1017.859,1019.671,0.001
10,166.000,1005.968,1000.593,1001.924,1003.266,1009.705,1012.474,1013.634,1018.323,1020.929,0.001
12,170.500,1005.698,1000.461,1001.698,1002.647,1009.745,1012.727,1016.016,1016.771,1018.511,0.001
14,171.500,1005.723,1000.775,1001.908,1002.708,1009.392,1012.543,1013.674,1017.237,1018.193,0.001
16,177.000,1005.448,1000.383,1001.738,1002.818,1008.867,1012.072,1012.962,1017.568,1017.982,0.001
18,173.000,1005.570,993.416,1001.705,1002.796,1009.446,1011.967,1013.308,1017.598,1018.364,0.001
20,162.500,1006.200,1000.501,1002.063,1002.924,1010.249,1012.942,1014.337,1018.085,1040.007,0.001
22,171.000,1005.638,1000.449,1001.764,1002.932,1009.082,1012.145,1013.597,1017.696,1019.257,0.001
24,173.000,1005.841,1000.463,1001.954,1003.150,1009.528,1012.168,1013.488,1017.912,1021.751,0.001
26,175.000,1005.537,1000.379,1001.791,1004.449,1009.218,1011.340,1012.423,1016.799,1022.922,0.001
28,158.000,1006.294,1000.655,1001.935,1005.363,1010.448,1012.816,1014.349,1017.962,1020.985,0.001
30,170.500,1005.802,1000.256,1001.922,1004.909,1009.247,1012.271,1013.990,1017.318,1020.760,0.001
32,173.000,1005.650,996.519,1001.811,1002.711,1009.253,1012.502,1016.727,1020.132,1030.884,0.001
34,161.000,1006.176,1000.620,1002.042,1005.207,1009.804,1012.810,1014.237,1017.948,1029.567,0.001
36,167.500,1005.821,1000.530,1001.917,1003.139,1008.999,1012.696,1016.356,1017.903,1022.587,0.001
38,83.000,1005.881,999.149,1001.932,1005.488,1009.625,1011.581,1012.741,1016.002,1019.359,0.001
