time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,732.000,915.016,40.063,981.350,1022.679,1032.567,1039.827,1044.529,1052.326,1065.511,0.001
2,556.500,1026.943,993.770,1020.064,1027.226,1033.872,1040.722,1047.101,1069.821,1099.936,0.001
4,563.500,1026.418,988.219,1019.848,1026.717,1033.151,1041.501,1046.980,1059.014,1074.761,0.001
6,533.000,1027.963,1000.535,1021.162,1027.546,1033.612,1041.275,1048.332,1102.914,1127.373,0.001
8,562.000,1026.485,1000.581,1021.122,1027.207,1032.649,1039.094,1043.229,1056.166,1074.727,0.001
10,528.000,1028.401,986.780,1019.946,1027.672,1034.955,1044.437,1054.501,1096.441,1135.411,0.001
12,550.500,1027.035,1000.507,1020.213,1027.124,1033.891,1040.459,1046.387,1074.936,1108.616,0.001
14,553.500,1026.982,990.924,1020.347,1027.550,1033.883,1040.292,1049.228,1071.962,1083.278,0.001
16,529.000,1028.171,1000.536,1020.628,1027.116,1033.000,1039.939,1047.388,1107.112,1156.118,0.001
18,551.500,1027.266,1000.355,1019.695,1027.469,1034.967,1042.618,1048.723,1064.944,1086.972,0.001
20,547.500,1027.651,1000.527,1019.742,1026.547,1032.952,1040.771,1050.025,1098.348,1156.001,0.001
22,549.000,1027.243,1000.536,1020.389,1027.000,1033.400,1041.215,1048.381,1077.300,1094.249,0.001
24,558.500,1026.885,1000.595,1020.543,1027.297,1033.392,1040.516,1046.142,1066.951,1082.388,0.001
26,524.000,1028.504,1000.264,1021.021,1027.490,1033.826,1040.892,1048.194,1107.566,1154.972,0.001
28,544.000,1027.989,1000.495,1020.895,1027.543,1034.499,1042.095,1049.145,1083.254,1129.587,0.001
30,522.500,1028.426,996.345,1020.153,1026.962,1032.714,1041.056,1059.805,1116.753,1145.210,0.001
32,560.500,1026.432,1000.452,1018.857,1026.267,1034.011,1042.898,1050.039,1060.743,1083.887,0.001
34,568.000,1026.238,1000.310,1019.441,1026.537,1032.590,1039.459,1045.212,1070.657,1097.822,0.001
36,528.500,1028.417,1000.471,1020.725,1027.138,1034.159,1041.434,1047.952,1121.445,1153.131,0.001
38,271.500,1026.306,1000.603,1020.528,1027.277,1032.411,1037.363,1042.635,1072.271,1088.027,0.001
