time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,272.500,895.834,38.056,980.800,1003.556,1012.653,1019.259,1022.458,1027.412,1035.918,0.001
2,199.500,1009.881,1001.078,1002.859,1007.165,1016.701,1020.995,1023.833,1027.091,1038.762,0.001
4,220.000,1008.985,1000.682,1002.650,1005.001,1015.242,1019.012,1021.715,1024.922,1028.240,0.001
6,227.000,1008.859,1001.046,1002.831,1004.989,1013.952,1019.152,1022.104,1026.773,1033.540,0.001
8,200.500,1009.933,1000.885,1002.826,1008.296,1015.993,1020.584,1023.294,1030.026,1045.707,0.001
10,221.000,1008.961,1000.751,1002.619,1004.378,1015.054,1020.242,1022.885,1028.838,1044.264,0.001
12,216.500,1009.177,1000.753,1002.686,1005.047,1014.782,1019.903,1022.882,1026.967,1081.841,0.001
14,215.500,1009.216,1000.761,1002.682,1006.339,1015.179,1019.765,1021.611,1025.757,1033.575,0.001
16,211.000,1009.394,1001.032,1002.648,1005.048,1015.234,1020.564,1023.143,1033.851,1045.738,0.001
18,201.000,1009.689,998.724,1002.697,1006.175,1016.359,1021.173,1024.115,1028.436,1043.705,0.001
20,213.500,1009.161,1000.746,1002.637,1004.793,1015.306,1019.949,1022.552,1027.970,1036.809,0.001
22,210.500,1009.381,994.353,1002.609,1005.157,1015.794,1020.824,1023.694,1027.769,1053.943,0.001
24,209.500,1009.393,1000.674,1002.467,1005.900,1015.911,1020.745,1023.481,1028.922,1037.599,0.001
26,209.000,1009.511,993.205,1002.877,1006.968,1015.122,1020.397,1022.732,1025.291,1086.644,0.001
28,225.000,1008.808,1000.654,1002.633,1004.437,1014.619,1019.739,1021.438,1028.350,1061.173,0.001
30,231.000,1008.553,1000.595,1002.577,1004.050,1013.948,1019.666,1022.028,1028.039,1033.206,0.001
32,206.000,1009.701,999.212,1002.630,1006.974,1015.430,1021.566,1023.824,1037.330,1074.439,0.001
34,210.500,1009.366,1000.585,1002.613,1006.363,1015.919,1020.326,1022.141,1026.668,1049.328,0.001
36,212.000,1009.300,1000.690,1002.524,1007.177,1014.850,1019.348,1022.894,1032.397,1060.169,0.001
38,114.000,1008.292,1000.516,1002.502,1004.610,1013.261,1018.908,1022.066,1026.321,1030.374,0.001
