time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,381.000,909.502,46.926,1000.681,1002.470,1009.763,1013.857,1016.371,1021.057,1031.460,0.001
2,308.500,1006.332,989.727,1002.075,1004.547,1010.365,1013.487,1015.126,1018.635,1022.796,0.001
4,303.500,1006.379,991.692,1001.977,1005.145,1010.559,1013.759,1015.466,1019.316,1038.071,0.001
6,282.500,1006.882,993.216,1002.044,1006.278,1010.620,1013.851,1017.221,1020.109,1031.633,0.001
8,318.500,1006.294,1000.746,1002.059,1003.166,1010.142,1013.368,1015.461,1021.333,1042.810,0.001
10,332.000,1005.878,992.564,1001.914,1002.803,1009.867,1013.161,1014.604,1018.938,1027.641,0.001
12,298.500,1006.441,994.152,1001.884,1003.491,1010.404,1013.700,1016.471,1020.562,1045.732,0.001
14,297.000,1006.718,1000.460,1002.054,1003.312,1010.834,1014.511,1018.017,1022.467,1047.453,0.001
16,288.500,1006.792,995.498,1002.044,1004.917,1010.964,1013.823,1017.082,1022.231,1094.151,0.001
18,302.500,1006.511,998.683,1002.000,1002.837,1010.652,1013.995,1017.349,1020.368,1025.628,0.001
20,312.000,1006.282,1000.525,1001.827,1003.018,1010.490,1013.510,1016.182,1022.725,1042.015,0.001
22,305.000,1006.500,1000.416,1001.987,1002.905,1010.503,1013.332,1016.565,1027.392,1054.719,0.001
24,316.000,1006.311,997.556,1002.025,1003.711,1010.124,1013.329,1015.100,1019.291,1050.317,0.001
26,286.500,1006.824,1000.208,1001.873,1003.108,1011.205,1014.043,1017.442,1025.519,1052.349,0.001
28,309.500,1006.421,1000.274,1001.994,1004.080,1010.339,1013.563,1015.843,1019.407,1041.810,0.001
30,300.500,1006.603,999.589,1001.977,1004.828,1010.692,1013.801,1017.310,1021.833,1037.884,0.001
32,282.500,1006.940,1000.494,1001.918,1005.399,1010.694,1013.913,1017.126,1029.050,1068.126,0.001
34,331.000,1005.899,1000.348,1001.845,1002.905,1009.660,1013.232,1014.471,1018.967,1023.085,0.001
36,311.000,1006.249,1000.430,1001.811,1002.680,1009.921,1013.422,1015.668,1027.203,1061.108,0.001
38,144.000,1006.536,997.702,1001.604,1004.722,1011.034,1014.290,1017.209,1020.680,1038.080,0.001
