time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,743.500,917.615,49.681,996.427,1023.109,1032.117,1038.716,1042.921,1050.580,1065.086,0.001
2,526.500,1028.164,997.250,1019.867,1028.707,1036.145,1043.362,1049.588,1071.935,1116.515,0.001
4,563.000,1026.540,1000.331,1018.781,1026.886,1033.795,1041.622,1047.624,1060.927,1071.904,0.001
6,528.500,1028.248,1000.648,1020.191,1028.274,1035.602,1043.425,1049.046,1080.502,1132.677,0.001
8,537.500,1027.734,982.152,1020.522,1028.325,1035.283,1042.836,1048.412,1075.353,1100.747,0.001
10,553.500,1026.993,1000.346,1018.473,1026.702,1034.166,1042.550,1048.575,1082.301,1117.361,0.001
12,541.000,1027.441,1000.423,1019.472,1027.423,1035.094,1043.829,1049.165,1068.892,1082.962,0.001
14,554.500,1026.739,1000.351,1020.238,1027.918,1034.110,1039.926,1044.312,1061.964,1083.866,0.001
16,556.500,1026.822,996.229,1019.569,1026.412,1034.174,1041.774,1049.544,1075.432,1100.438,0.001
18,588.000,1025.396,1000.418,1018.144,1025.488,1032.437,1039.687,1045.553,1072.338,1093.761,0.001
20,551.000,1027.387,1000.621,1020.320,1027.790,1034.181,1040.523,1046.361,1081.383,1097.700,0.001
22,528.500,1027.765,997.474,1020.066,1027.893,1035.011,1041.884,1047.970,1080.138,1099.114,0.001
24,551.500,1027.087,1000.258,1020.419,1027.692,1033.955,1041.620,1046.456,1070.349,1095.251,0.001
26,551.000,1027.085,1000.577,1020.335,1026.698,1033.304,1041.244,1049.305,1077.128,1089.409,0.001
28,540.500,1028.135,1000.484,1020.929,1027.879,1033.612,1041.310,1047.492,1098.036,1142.933,0.001
30,516.500,1028.637,1000.264,1020.925,1027.543,1034.928,1043.583,1054.094,1090.112,1102.679,0.001
32,540.500,1027.456,997.610,1019.459,1027.405,1035.333,1043.951,1049.430,1068.200,1079.361,0.001
34,545.000,1027.448,1000.585,1020.554,1027.757,1034.062,1041.276,1048.259,1070.724,1105.548,0.001
36,542.000,1027.554,993.818,1019.831,1026.912,1034.959,1043.175,1049.462,1082.525,1109.924,0.001
38,272.500,1025.927,1000.252,1019.170,1027.200,1033.942,1040.934,1044.957,1052.662,1055.488,0.001
