time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,800.000,894.557,42.446,925.768,1013.387,1019.275,1025.185,1028.660,1036.595,1050.809,0.001
2,586.000,1016.786,992.147,1011.817,1016.621,1021.609,1026.482,1030.104,1045.618,1063.478,0.001
4,588.500,1016.768,984.488,1011.100,1016.253,1022.120,1027.859,1032.175,1046.027,1060.359,0.001
6,561.500,1017.731,1000.365,1012.340,1016.881,1022.661,1028.209,1033.286,1045.962,1085.755,0.001
8,579.500,1017.128,1000.473,1011.733,1016.454,1021.603,1027.201,1031.023,1054.996,1075.836,0.001
10,583.000,1017.017,984.394,1011.562,1016.223,1021.907,1028.077,1031.691,1051.411,1072.076,0.001
12,591.500,1016.583,999.858,1010.941,1016.041,1021.372,1026.905,1031.195,1047.221,1064.329,0.001
14,601.500,1016.423,1000.260,1011.699,1016.240,1020.857,1025.874,1028.999,1044.406,1075.441,0.001
16,583.000,1017.018,993.877,1011.047,1016.640,1021.966,1027.711,1032.562,1052.445,1068.248,0.001
18,601.500,1016.805,1000.062,1011.409,1015.981,1021.784,1027.217,1030.469,1051.219,1086.861,0.001
20,571.500,1017.575,1000.213,1012.521,1016.892,1021.738,1026.932,1030.213,1057.621,1088.478,0.001
22,579.000,1017.020,1000.226,1011.338,1016.206,1022.250,1026.830,1030.424,1062.536,1081.139,0.001
24,588.500,1016.871,1000.385,1011.107,1016.270,1021.645,1027.711,1031.448,1053.878,1074.805,0.001
26,596.500,1016.798,1000.330,1011.214,1016.205,1021.327,1026.463,1029.953,1048.053,1101.528,0.001
28,588.000,1017.017,1000.218,1012.040,1016.183,1021.347,1026.369,1031.620,1060.348,1097.848,0.001
30,541.000,1018.525,1000.698,1012.666,1017.065,1022.138,1027.942,1032.716,1078.238,1125.383,0.001
32,582.500,1016.779,1000.353,1011.204,1016.025,1021.248,1027.300,1032.316,1051.366,1092.675,0.001
34,605.000,1016.419,1000.411,1011.352,1015.787,1020.700,1025.699,1029.229,1053.749,1077.138,0.001
36,581.000,1017.257,1000.410,1011.523,1016.088,1021.790,1027.132,1030.884,1061.718,1095.288,0.001
38,287.000,1016.458,1000.593,1011.758,1016.386,1020.977,1025.499,1029.381,1039.501,1050.186,0.001
