time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,848.500,917.226,36.534,979.600,1028.551,1036.752,1043.136,1047.360,1057.244,1068.656,0.001
2,579.000,1034.583,1000.542,1028.237,1035.952,1043.405,1051.415,1060.426,1078.680,1097.631,0.001
4,613.000,1032.335,1000.003,1026.277,1032.612,1039.860,1046.263,1055.282,1085.291,1099.172,0.001
6,582.500,1034.156,989.356,1026.887,1034.170,1041.136,1049.960,1060.106,1095.685,1116.056,0.001
8,644.500,1030.913,1000.296,1024.609,1031.265,1038.047,1044.807,1051.021,1085.494,1103.048,0.001
10,621.500,1032.361,1000.466,1024.751,1031.895,1038.200,1046.090,1053.236,1112.659,1161.186,0.001
12,660.500,1029.923,998.633,1023.451,1029.871,1035.884,1043.881,1051.094,1093.005,1111.518,0.001
14,682.000,1029.311,1000.358,1022.703,1029.584,1035.602,1041.556,1047.852,1091.127,1103.442,0.001
16,615.000,1032.402,1000.242,1024.561,1031.261,1038.412,1045.820,1053.630,1117.567,1160.838,0.001
18,653.000,1030.435,983.478,1024.383,1030.521,1036.784,1042.624,1048.044,1094.056,1112.816,0.001
20,627.000,1032.705,1000.556,1025.295,1031.078,1037.532,1043.591,1049.733,1147.919,1193.139,0.001
22,625.000,1031.004,988.889,1022.827,1030.255,1037.396,1044.968,1053.295,1099.310,1129.679,0.001
24,688.500,1029.067,1000.233,1022.700,1029.197,1034.962,1041.360,1047.107,1099.270,1107.445,0.001
26,617.000,1032.441,1000.304,1024.553,1031.543,1037.840,1044.856,1054.094,1147.582,1175.562,0.001
28,658.000,1031.086,995.031,1023.584,1030.030,1036.481,1042.396,1050.812,1137.289,1178.712,0.001
30,592.500,1033.362,1000.221,1024.209,1030.706,1037.547,1047.160,1059.768,1158.265,1180.499,0.001
32,616.500,1031.711,992.385,1024.413,1030.922,1037.642,1045.365,1052.460,1110.781,1129.500,0.001
34,664.500,1029.890,1000.409,1023.470,1029.744,1035.497,1041.944,1047.425,1109.848,1128.244,0.001
36,615.500,1032.471,1000.092,1023.987,1031.405,1038.174,1046.883,1056.887,1122.067,1171.223,0.001
38,301.500,1031.762,1000.841,1026.002,1031.723,1037.245,1043.455,1049.933,1095.708,1098.863,0.001
