time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,575.500,990.949,61.920,1001.792,1109.935,1132.813,1150.586,1165.005,1251.345,1281.926,0.001
2,503.000,1098.441,1000.129,1092.847,1106.821,1121.054,1132.226,1139.271,1154.681,1175.327,0.001
4,529.000,1094.787,999.698,1085.222,1103.704,1117.797,1130.072,1136.521,1151.176,1164.248,0.001
6,517.500,1095.893,976.273,1086.498,1100.259,1117.335,1132.606,1142.872,1180.198,1197.545,0.001
8,552.000,1090.912,1000.187,1086.264,1096.776,1109.548,1123.915,1133.301,1151.443,1170.837,0.001
10,553.500,1089.775,999.530,1088.765,1099.228,1107.958,1115.109,1119.843,1127.005,1137.260,0.001
12,502.500,1099.521,1000.192,1087.444,1100.734,1118.261,1151.783,1172.733,1207.726,1215.525,0.001
14,583.500,1085.664,989.427,1081.808,1093.003,1103.464,1114.418,1119.314,1134.607,1143.839,0.001
16,527.000,1095.616,999.998,1086.086,1101.080,1114.795,1133.767,1158.207,1202.280,1215.981,0.001
18,548.000,1091.021,999.868,1084.507,1098.883,1114.542,1129.064,1136.677,1154.477,1170.035,0.001
20,551.000,1090.684,974.829,1086.936,1098.477,1110.733,1121.466,1128.350,1136.562,1147.736,0.001
22,490.000,1101.329,1000.037,1091.185,1106.482,1119.765,1138.711,1172.059,1205.976,1242.253,0.001
24,561.500,1088.547,1000.205,1083.328,1095.209,1108.541,1121.769,1128.395,1140.347,1149.760,0.001
26,552.500,1091.076,999.504,1087.674,1098.935,1110.729,1120.993,1127.532,1153.927,1167.232,0.001
28,533.000,1093.675,999.797,1087.580,1099.194,1110.277,1134.740,1156.046,1171.539,1183.447,0.001
30,527.500,1094.694,999.703,1091.020,1102.433,1113.558,1128.251,1140.070,1152.693,1165.728,0.001
32,507.000,1097.519,999.885,1086.242,1099.857,1117.252,1136.482,1154.484,1201.282,1210.902,0.001
34,546.500,1092.197,1000.135,1087.106,1097.851,1112.398,1127.299,1137.420,1152.722,1170.727,0.001
36,518.500,1096.489,1000.111,1085.599,1102.324,1117.068,1132.941,1152.647,1215.159,1233.263,0.001
38,247.500,1090.675,1000.176,1086.752,1098.885,1111.710,1128.429,1135.272,1150.292,1156.210,0.001
