time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,225.500,916.015,84.091,997.130,1002.402,1008.027,1011.198,1013.025,1016.348,1017.654,0.001
2,184.500,1005.354,993.574,1001.883,1002.979,1008.973,1011.142,1012.973,1015.336,1022.989,0.001
4,187.000,1005.269,1000.398,1001.697,1003.113,1008.615,1010.925,1012.111,1015.931,1024.888,0.001
6,196.000,1004.981,1000.376,1001.609,1002.605,1007.783,1010.456,1013.594,1015.559,1018.623,0.001
8,202.500,1004.825,996.943,1001.580,1002.504,1007.796,1010.644,1011.465,1015.193,1015.589,0.001
10,207.000,1004.802,1000.202,1001.677,1002.566,1007.839,1010.408,1011.606,1015.018,1017.318,0.001
12,199.500,1005.240,1000.337,1001.945,1004.445,1008.395,1010.909,1012.099,1015.513,1015.893,0.001
14,187.500,1005.328,1000.259,1001.736,1002.768,1008.936,1010.919,1012.240,1015.074,1018.890,0.001
16,183.500,1005.392,994.432,1001.710,1004.649,1008.812,1011.225,1012.540,1015.718,1016.279,0.001
18,191.000,1005.191,1000.402,1001.704,1004.360,1008.090,1010.875,1011.851,1015.573,1016.552,0.001
20,198.000,1005.015,1000.040,1001.686,1002.531,1007.958,1010.864,1014.073,1015.690,1016.284,0.001
22,200.000,1004.843,1000.281,1001.604,1002.663,1007.807,1010.580,1011.642,1014.850,1015.699,0.001
24,197.500,1004.976,994.139,1001.626,1004.235,1007.958,1010.666,1011.145,1015.628,1025.016,0.001
26,181.000,1005.447,1000.578,1001.715,1004.280,1008.552,1011.176,1014.271,1015.770,1038.434,0.001
28,206.000,1004.869,1000.567,1001.757,1002.726,1007.578,1010.241,1011.858,1015.164,1026.048,0.001
30,196.000,1005.143,1000.325,1001.748,1002.712,1008.297,1010.782,1012.145,1015.571,1023.918,0.001
32,197.000,1005.053,1000.414,1001.785,1002.661,1008.005,1010.563,1011.591,1015.491,1030.173,0.001
34,213.000,1004.452,1000.069,1001.344,1002.010,1007.254,1010.264,1011.309,1015.282,1021.393,0.001
36,188.000,1005.158,1000.189,1001.530,1004.062,1008.187,1011.000,1014.512,1015.384,1022.984,0.001
38,94.500,1005.129,1000.119,1001.515,1004.329,1008.421,1010.369,1011.459,1019.137,1030.070,0.001
