time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,687.000,956.630,51.034,922.778,1095.805,1117.815,1131.217,1141.420,1169.241,1191.544,0.001
2,492.500,1101.455,999.573,1094.729,1109.907,1121.659,1135.406,1155.340,1179.450,1192.460,0.001
4,495.000,1100.699,999.568,1094.256,1107.149,1122.055,1136.611,1147.668,1182.439,1195.942,0.001
6,465.000,1107.310,986.722,1098.119,1114.681,1129.338,1155.893,1170.368,1196.651,1208.169,0.001
8,506.000,1098.779,999.759,1090.099,1105.710,1123.696,1139.420,1149.352,1169.201,1181.285,0.001
10,460.000,1108.422,1000.038,1101.304,1115.626,1130.245,1151.832,1180.873,1204.265,1214.270,0.001
12,479.500,1104.570,999.538,1098.508,1113.760,1130.983,1153.236,1162.377,1180.806,1193.751,0.001
14,502.000,1098.878,972.490,1091.983,1107.338,1121.480,1136.929,1144.071,1154.338,1165.570,0.001
16,497.000,1100.680,999.998,1092.933,1106.469,1118.436,1135.953,1157.536,1214.314,1232.031,0.001
18,502.000,1099.145,999.700,1094.026,1106.977,1119.347,1145.024,1158.176,1179.272,1188.786,0.001
20,488.000,1102.233,974.919,1091.906,1107.230,1121.264,1143.622,1163.607,1203.540,1215.169,0.001
22,490.500,1101.874,999.771,1097.153,1110.669,1123.068,1137.920,1146.462,1157.490,1167.679,0.001
24,497.500,1100.381,999.459,1096.147,1108.564,1118.759,1130.018,1141.925,1160.456,1177.133,0.001
26,478.500,1104.015,1000.104,1093.429,1107.349,1124.592,1151.770,1166.527,1202.273,1216.823,0.001
28,472.000,1105.732,1000.502,1098.408,1110.406,1124.203,1144.287,1163.756,1201.385,1215.221,0.001
30,453.500,1110.915,1000.277,1097.704,1114.765,1130.979,1176.538,1203.250,1247.009,1266.903,0.001
32,479.500,1103.885,1000.318,1097.850,1112.109,1125.488,1138.195,1144.084,1157.026,1165.927,0.001
34,462.000,1107.593,986.737,1093.656,1110.646,1129.366,1155.918,1181.798,1216.418,1223.167,0.001
36,478.500,1104.761,1000.718,1096.701,1110.105,1123.872,1146.799,1163.084,1199.314,1212.788,0.001
38,223.000,1100.487,1000.642,1091.791,1109.553,1124.858,1138.098,1153.214,1165.732,1178.532,0.001
