time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,752.500,903.047,37.021,981.004,1013.915,1020.390,1026.656,1029.938,1037.824,1047.503,0.001
2,589.500,1016.902,1000.545,1011.816,1016.761,1021.581,1027.381,1030.488,1040.950,1048.066,0.001
4,578.000,1017.191,989.814,1011.871,1017.017,1021.820,1027.543,1031.312,1043.074,1062.355,0.001
6,551.500,1018.233,1000.297,1012.505,1017.517,1024.095,1029.490,1033.639,1047.359,1064.511,0.001
8,569.000,1017.387,996.957,1012.264,1016.834,1022.084,1027.475,1031.538,1041.404,1053.034,0.001
10,579.500,1017.205,1000.685,1012.095,1016.599,1022.139,1027.390,1031.701,1040.987,1080.100,0.001
12,583.000,1016.925,1000.126,1012.110,1016.621,1021.525,1027.574,1031.082,1041.540,1063.028,0.001
14,591.500,1016.853,1000.227,1011.442,1016.489,1021.640,1027.766,1030.869,1044.520,1066.267,0.001
16,582.000,1017.307,992.309,1012.002,1016.842,1022.089,1028.504,1031.617,1043.485,1054.658,0.001
18,603.000,1016.344,1000.264,1011.260,1016.078,1020.800,1026.471,1030.051,1038.547,1050.659,0.001
20,599.500,1016.572,1000.402,1011.427,1016.135,1021.512,1027.176,1030.402,1038.568,1061.445,0.001
22,570.500,1017.438,1000.244,1011.387,1016.848,1022.554,1028.469,1033.348,1055.405,1082.886,0.001
24,582.000,1017.095,1000.322,1012.409,1017.062,1022.083,1026.899,1029.390,1038.803,1047.351,0.001
26,579.500,1017.226,1000.266,1012.569,1016.893,1021.993,1027.083,1030.435,1044.151,1077.432,0.001
28,585.500,1017.058,1000.563,1011.984,1016.437,1021.535,1027.038,1030.887,1043.588,1065.996,0.001
30,551.500,1017.987,1000.302,1012.372,1017.143,1022.524,1028.766,1033.811,1048.135,1082.009,0.001
32,595.000,1016.553,1000.336,1011.038,1016.334,1021.665,1026.859,1030.000,1044.156,1073.381,0.001
34,586.500,1017.019,1000.342,1012.058,1016.938,1021.788,1026.479,1030.068,1041.920,1069.677,0.001
36,604.500,1016.654,1000.377,1011.284,1015.886,1020.897,1027.020,1032.404,1048.913,1081.590,0.001
38,267.500,1017.107,1000.560,1012.475,1017.193,1022.476,1027.371,1029.817,1036.928,1049.607,0.001
