time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,663.500,901.994,34.999,961.663,1008.540,1013.952,1018.497,1021.332,1032.209,1046.201,0.001
2,510.500,1011.740,990.100,1006.346,1011.302,1015.782,1019.101,1023.304,1031.265,1058.577,0.001
4,501.500,1011.905,1000.043,1006.499,1011.880,1015.497,1018.795,1023.901,1037.354,1052.663,0.001
6,477.000,1012.401,1000.617,1006.621,1011.935,1016.312,1021.107,1025.637,1037.427,1065.737,0.001
8,497.500,1012.019,992.785,1006.951,1011.910,1015.994,1018.938,1022.918,1035.649,1067.634,0.001
10,493.000,1011.953,991.953,1006.703,1011.584,1015.312,1019.335,1023.472,1041.159,1087.027,0.001
12,494.000,1012.120,1000.573,1006.634,1011.500,1015.835,1019.479,1023.588,1043.929,1062.853,0.001
14,499.000,1011.844,1000.314,1006.364,1011.806,1015.394,1019.272,1023.381,1039.259,1065.128,0.001
16,486.000,1012.047,1000.420,1006.880,1011.306,1015.546,1019.342,1023.613,1042.695,1076.347,0.001
18,480.500,1012.448,1000.728,1007.332,1012.212,1016.237,1019.607,1024.922,1034.487,1045.564,0.001
20,497.000,1012.160,1000.929,1007.056,1011.764,1015.797,1020.200,1024.069,1033.717,1063.183,0.001
22,512.000,1011.656,1000.070,1006.321,1011.233,1015.217,1018.686,1021.957,1036.146,1079.264,0.001
24,512.000,1011.753,1000.369,1006.714,1011.169,1015.479,1019.548,1022.903,1035.300,1046.858,0.001
26,490.000,1012.102,1000.065,1006.392,1011.289,1015.471,1019.633,1025.591,1045.743,1081.094,0.001
28,489.500,1012.299,1000.463,1006.688,1011.838,1016.183,1020.179,1026.142,1037.715,1110.300,0.001
30,481.000,1012.591,997.564,1006.735,1011.585,1016.093,1019.478,1024.451,1055.894,1081.062,0.001
32,469.000,1012.735,1000.738,1007.511,1011.617,1015.894,1020.176,1025.811,1048.167,1092.597,0.001
34,507.000,1011.628,1000.239,1006.279,1010.993,1015.138,1018.982,1022.955,1041.523,1061.420,0.001
36,487.500,1012.169,1000.546,1006.618,1011.417,1015.686,1019.403,1024.175,1047.715,1074.985,0.001
38,241.000,1011.824,996.524,1006.728,1012.109,1015.418,1019.212,1022.005,1031.172,1051.907,0.001
