time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,425.500,915.780,62.526,1001.088,1002.359,1007.661,1011.671,1013.694,1017.312,1029.509,0.001
2,343.500,1005.517,986.864,1001.611,1003.861,1009.386,1012.052,1014.173,1017.337,1023.855,0.001
4,349.500,1005.737,999.344,1001.878,1002.921,1008.978,1012.159,1014.504,1018.829,1047.943,0.001
6,332.500,1005.911,995.520,1001.860,1005.081,1009.627,1011.915,1013.402,1017.587,1035.036,0.001
8,338.000,1005.855,997.066,1001.824,1004.831,1009.254,1012.151,1013.584,1017.799,1039.376,0.001
10,354.500,1005.344,992.024,1001.565,1002.407,1008.855,1011.760,1013.122,1016.704,1027.201,0.001
12,327.000,1005.953,1000.289,1001.662,1003.407,1010.209,1012.674,1015.477,1019.256,1037.390,0.001
14,349.000,1005.708,1000.133,1001.828,1002.763,1009.443,1012.499,1014.912,1019.352,1034.521,0.001
16,348.500,1005.641,994.831,1001.660,1002.749,1008.825,1011.965,1013.852,1022.999,1057.155,0.001
18,360.000,1005.466,1000.112,1001.738,1002.640,1008.910,1011.914,1013.328,1016.886,1032.632,0.001
20,342.500,1005.637,999.519,1001.668,1003.727,1009.011,1012.114,1014.518,1021.712,1032.374,0.001
22,358.000,1005.506,1000.424,1001.777,1002.866,1008.592,1012.191,1014.518,1017.453,1043.337,0.001
24,349.500,1005.629,1000.289,1001.744,1002.911,1009.434,1012.104,1014.052,1017.083,1031.553,0.001
26,332.000,1005.955,1000.425,1001.761,1004.947,1009.537,1012.507,1015.362,1019.055,1023.978,0.001
28,357.000,1005.618,1000.233,1001.804,1002.517,1008.884,1012.080,1015.019,1021.137,1046.486,0.001
30,339.000,1006.005,1000.279,1001.902,1002.975,1009.508,1012.446,1015.262,1021.964,1076.843,0.001
32,342.000,1005.651,997.826,1001.701,1002.750,1009.139,1012.176,1014.880,1022.653,1034.550,0.001
34,346.500,1005.688,1000.195,1001.760,1003.257,1008.998,1012.100,1013.815,1017.882,1036.334,0.001
36,354.500,1005.615,1000.509,1001.754,1002.644,1009.051,1012.191,1014.885,1020.783,1032.960,0.001
38,178.000,1005.454,998.490,1001.682,1002.488,1009.018,1012.096,1013.615,1021.965,1060.885,0.001
