time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,775.500,911.118,40.021,984.170,1021.895,1029.778,1036.529,1041.120,1051.158,1067.004,0.001
2,583.500,1025.743,986.226,1019.057,1025.309,1032.357,1039.346,1044.581,1075.604,1091.523,0.001
4,571.000,1025.963,1000.462,1020.175,1026.637,1032.389,1038.816,1043.352,1056.353,1077.791,0.001
6,591.000,1025.215,993.208,1018.943,1024.911,1031.721,1039.374,1045.157,1072.460,1086.209,0.001
8,597.500,1025.007,1000.444,1017.654,1024.723,1031.551,1039.437,1046.507,1076.050,1091.139,0.001
10,575.000,1026.021,984.050,1018.847,1025.735,1032.962,1039.805,1046.326,1080.639,1103.887,0.001
12,582.000,1025.556,1000.342,1018.791,1025.557,1032.053,1039.579,1046.091,1078.736,1095.549,0.001
14,588.000,1025.600,1000.431,1019.154,1025.444,1032.409,1038.797,1044.557,1067.035,1083.208,0.001
16,562.500,1026.454,1000.390,1019.829,1026.893,1032.510,1039.382,1044.742,1075.826,1100.131,0.001
18,596.500,1024.935,996.759,1018.550,1024.926,1031.558,1037.210,1043.578,1077.201,1107.493,0.001
20,577.000,1026.087,1000.496,1018.980,1025.939,1033.024,1040.131,1046.727,1068.700,1092.326,0.001
22,581.500,1025.309,1000.046,1019.038,1025.482,1031.353,1038.367,1042.872,1079.082,1086.443,0.001
24,590.500,1025.256,1000.157,1018.464,1025.561,1031.686,1038.602,1044.932,1076.236,1087.120,0.001
26,580.500,1025.604,1000.379,1019.697,1025.205,1030.907,1038.102,1043.686,1066.522,1089.079,0.001
28,591.500,1025.475,1000.333,1018.167,1024.646,1030.617,1037.653,1043.197,1093.041,1153.568,0.001
30,542.000,1027.232,1000.386,1019.496,1026.871,1033.585,1041.845,1056.047,1081.998,1107.274,0.001
32,573.500,1025.965,1000.572,1018.808,1026.359,1032.520,1038.547,1044.398,1076.194,1107.858,0.001
34,607.000,1024.478,1000.227,1018.698,1024.267,1029.699,1035.336,1039.999,1079.338,1113.063,0.001
36,563.500,1026.611,1000.393,1019.151,1025.911,1032.606,1039.688,1046.582,1095.170,1123.550,0.001
38,294.000,1024.352,1000.507,1017.550,1024.772,1031.030,1036.180,1041.187,1065.233,1076.836,0.001
