time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,805.500,956.133,37.778,956.834,1084.664,1098.941,1109.805,1119.518,1136.410,1151.975,0.001
2,564.500,1088.593,992.690,1081.772,1093.058,1106.796,1128.024,1138.375,1156.642,1168.595,0.001
4,556.500,1089.509,999.785,1084.345,1095.021,1106.796,1118.929,1144.310,1164.569,1173.810,0.001
6,576.000,1086.949,999.591,1080.207,1093.182,1104.693,1119.043,1134.604,1160.135,1178.511,0.001
8,573.500,1087.023,1000.342,1079.370,1092.226,1108.511,1121.904,1134.103,1159.080,1168.255,0.001
10,536.000,1093.264,1000.289,1084.730,1096.757,1110.401,1137.442,1161.606,1187.314,1201.107,0.001
12,547.000,1091.057,999.931,1085.824,1097.526,1110.590,1121.565,1132.267,1149.717,1160.620,0.001
14,560.000,1089.193,999.594,1082.479,1093.600,1104.186,1127.106,1146.905,1162.591,1169.024,0.001
16,542.500,1092.184,999.622,1085.613,1095.324,1107.546,1123.747,1160.882,1182.074,1198.301,0.001
18,566.500,1088.005,999.341,1080.219,1095.587,1107.578,1121.979,1145.609,1160.296,1180.177,0.001
20,553.000,1090.233,1000.146,1081.284,1094.825,1107.225,1125.224,1149.373,1191.046,1199.056,0.001
22,557.500,1089.534,999.499,1081.661,1094.042,1105.964,1124.280,1150.991,1220.819,1231.471,0.001
24,555.500,1090.046,1000.173,1081.951,1095.761,1107.957,1122.897,1139.603,1156.799,1163.182,0.001
26,533.500,1093.735,1000.163,1087.425,1095.981,1106.186,1130.510,1158.234,1196.070,1205.245,0.001
28,560.500,1089.578,999.501,1079.602,1092.957,1105.528,1130.505,1162.686,1206.619,1226.208,0.001
30,549.500,1089.994,994.194,1076.122,1088.896,1105.798,1136.410,1174.335,1199.908,1209.639,0.001
32,573.000,1087.229,999.701,1080.138,1093.179,1104.202,1123.055,1145.980,1164.306,1190.457,0.001
34,549.000,1090.759,999.991,1080.203,1092.624,1105.529,1130.500,1152.828,1182.933,1193.785,0.001
36,571.000,1087.599,999.901,1079.520,1089.535,1104.549,1137.565,1156.527,1176.367,1188.855,0.001
38,263.000,1085.645,1000.457,1080.312,1090.851,1101.909,1116.458,1135.666,1164.000,1171.116,0.001
