time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,776.500,937.461,37.719,984.308,1049.401,1061.392,1070.694,1075.158,1082.000,1093.897,0.001
2,580.500,1051.324,999.673,1044.413,1054.044,1063.194,1072.089,1078.635,1110.867,1118.991,0.001
4,576.000,1051.859,1000.261,1045.658,1055.541,1063.784,1073.569,1080.897,1090.573,1101.514,0.001
6,590.500,1050.775,989.836,1042.149,1051.868,1062.272,1077.036,1087.893,1106.190,1116.764,0.001
8,588.000,1050.755,999.532,1043.908,1053.783,1062.201,1070.828,1080.570,1100.124,1109.707,0.001
10,573.000,1052.309,999.955,1044.960,1055.462,1064.467,1076.182,1085.328,1096.733,1115.297,0.001
12,571.000,1052.671,989.732,1046.169,1055.009,1065.611,1076.509,1083.503,1096.491,1114.771,0.001
14,583.500,1051.462,999.738,1045.571,1054.234,1061.792,1072.236,1080.239,1102.415,1116.372,0.001
16,578.000,1051.914,999.524,1043.489,1054.538,1064.693,1077.253,1086.520,1114.798,1136.802,0.001
18,597.500,1049.639,993.859,1043.542,1051.551,1060.162,1070.426,1077.584,1097.573,1110.462,0.001
20,574.500,1052.186,1000.029,1045.499,1054.429,1062.599,1073.415,1085.908,1111.311,1124.266,0.001
22,596.500,1049.964,999.552,1042.745,1052.410,1061.252,1072.812,1080.989,1096.002,1110.619,0.001
24,587.000,1051.217,999.209,1044.281,1053.304,1063.868,1074.033,1084.523,1096.300,1108.240,0.001
26,560.000,1053.657,999.898,1045.708,1055.298,1064.407,1078.656,1089.639,1122.236,1154.150,0.001
28,565.500,1053.344,1000.285,1045.729,1055.407,1064.947,1075.049,1087.947,1118.987,1134.306,0.001
30,556.000,1053.830,999.977,1044.939,1054.587,1064.430,1076.474,1105.080,1131.676,1160.590,0.001
32,574.500,1052.455,1000.313,1045.970,1055.240,1064.355,1077.528,1087.843,1105.218,1115.009,0.001
34,542.500,1055.192,999.791,1048.476,1057.440,1066.963,1077.096,1089.995,1116.480,1129.467,0.001
36,563.000,1053.003,999.815,1046.428,1055.276,1064.751,1073.552,1081.655,1115.700,1134.732,0.001
38,290.500,1048.854,999.567,1042.405,1052.434,1059.763,1070.857,1078.524,1107.126,1114.117,0.001
