time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,130.500,917.652,86.990,1002.549,1004.246,1012.601,1018.294,1021.376,1025.844,1067.561,0.001
2,118.000,1008.401,1001.331,1003.190,1008.610,1012.700,1015.881,1018.107,1020.892,1023.183,0.001
4,130.000,1007.591,1000.797,1002.981,1006.281,1011.787,1015.589,1018.389,1021.061,1029.523,0.001
6,121.000,1008.172,1000.651,1002.980,1007.556,1012.443,1015.969,1018.392,1021.482,1025.079,0.001
8,123.500,1008.012,1000.865,1002.937,1007.390,1012.323,1015.867,1018.875,1020.067,1020.822,0.001
10,124.000,1008.065,999.012,1002.933,1007.760,1012.662,1015.956,1019.012,1020.213,1022.508,0.001
12,128.000,1007.680,1000.770,1002.885,1007.503,1011.630,1014.939,1018.725,1020.587,1023.868,0.001
14,126.500,1007.934,1000.932,1002.930,1007.420,1012.103,1015.800,1018.794,1020.669,1028.843,0.001
16,129.500,1007.639,1000.818,1002.755,1007.756,1011.438,1015.110,1017.139,1019.591,1023.505,0.001
18,140.000,1006.943,994.926,1002.563,1006.654,1010.989,1013.510,1015.058,1020.057,1026.946,0.001
20,132.000,1007.709,1000.621,1003.006,1008.208,1011.327,1014.230,1015.568,1022.614,1026.125,0.001
22,126.000,1007.903,1000.204,1002.937,1007.887,1011.407,1015.439,1018.287,1020.203,1038.478,0.001
24,131.500,1007.588,1000.878,1002.872,1006.838,1011.453,1015.608,1018.728,1020.597,1040.486,0.001
26,131.500,1007.500,1000.463,1002.691,1007.649,1011.782,1014.117,1015.885,1020.758,1026.877,0.001
28,134.000,1007.368,1000.437,1002.683,1007.371,1011.279,1014.686,1015.518,1019.958,1035.555,0.001
30,120.500,1008.214,1000.304,1003.102,1007.977,1012.127,1014.737,1019.276,1022.210,1026.206,0.001
32,125.000,1007.907,1000.540,1002.967,1007.988,1011.591,1014.600,1018.412,1020.461,1027.569,0.001
34,130.000,1007.553,1000.396,1002.707,1007.450,1011.405,1014.824,1019.172,1021.154,1026.899,0.001
36,127.000,1007.915,1000.513,1003.217,1008.140,1011.393,1014.330,1016.585,1022.506,1024.871,0.001
38,58.000,1008.173,992.699,1003.151,1008.472,1011.818,1015.102,1017.271,1022.212,1025.394,0.001
