time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,774.500,966.855,67.103,1000.883,1087.702,1099.507,1109.730,1115.438,1122.786,1130.371,0.001
2,552.000,1090.823,994.627,1083.314,1097.502,1112.450,1124.938,1131.761,1141.985,1155.380,0.001
4,552.000,1090.398,1000.311,1084.980,1095.382,1106.528,1120.473,1133.562,1157.714,1167.543,0.001
6,573.000,1086.622,982.312,1082.667,1092.754,1102.130,1119.747,1135.480,1161.960,1171.986,0.001
8,582.500,1085.979,1000.104,1079.189,1092.057,1103.770,1117.282,1130.702,1166.809,1174.833,0.001
10,539.000,1092.962,1000.182,1082.697,1095.753,1109.051,1132.471,1156.990,1215.638,1236.352,0.001
12,559.000,1089.215,986.282,1083.679,1095.234,1106.259,1117.022,1134.959,1168.856,1176.651,0.001
14,560.000,1089.256,1000.359,1083.726,1093.615,1104.031,1119.117,1134.544,1170.430,1183.372,0.001
16,550.500,1090.356,1000.196,1081.816,1091.694,1103.436,1128.431,1160.600,1175.390,1199.540,0.001
18,565.500,1088.026,985.756,1083.157,1095.805,1105.704,1115.560,1129.860,1145.735,1155.418,0.001
20,556.000,1089.664,999.738,1083.997,1094.407,1105.335,1124.333,1142.170,1170.291,1178.357,0.001
22,584.500,1086.052,999.498,1078.606,1091.146,1104.430,1122.025,1137.997,1156.858,1163.400,0.001
24,575.500,1087.840,999.593,1083.925,1093.792,1104.622,1120.516,1136.511,1173.060,1191.488,0.001
26,522.000,1094.492,1000.022,1084.959,1098.406,1111.206,1136.395,1157.170,1184.307,1198.176,0.001
28,544.500,1091.526,999.614,1082.735,1096.231,1109.133,1131.413,1143.910,1200.546,1216.142,0.001
30,536.000,1092.923,999.670,1081.718,1095.750,1108.671,1134.592,1181.624,1202.670,1217.983,0.001
32,570.500,1087.745,1000.145,1082.278,1093.509,1103.491,1121.587,1149.637,1161.104,1169.226,0.001
34,541.000,1092.260,1000.024,1084.570,1097.743,1111.046,1132.241,1151.829,1183.848,1200.528,0.001
36,529.000,1094.349,999.406,1083.265,1097.519,1111.377,1137.825,1159.106,1187.770,1213.781,0.001
38,262.500,1085.971,1000.120,1079.475,1094.918,1105.689,1119.392,1137.664,1158.510,1162.062,0.001
