time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,207.000,908.975,54.057,1001.220,1002.617,1008.103,1012.251,1013.771,1018.871,1027.305,0.001
2,159.500,1006.134,991.387,1002.085,1005.045,1009.745,1012.414,1014.840,1018.384,1027.728,0.001
4,154.000,1006.456,1000.851,1002.052,1005.600,1010.718,1012.760,1016.177,1018.058,1025.390,0.001
6,160.000,1006.206,1000.838,1002.144,1005.078,1009.736,1012.723,1016.236,1018.278,1026.279,0.001
8,157.000,1006.229,994.752,1001.954,1005.921,1009.955,1012.076,1013.598,1017.709,1019.690,0.001
10,159.500,1006.255,1000.250,1002.072,1003.831,1010.289,1012.863,1016.422,1018.299,1039.026,0.001
12,162.000,1006.164,1000.423,1002.047,1005.598,1009.485,1012.635,1014.529,1017.851,1022.642,0.001
14,166.000,1005.871,996.646,1002.034,1004.585,1009.704,1012.572,1013.864,1017.167,1017.956,0.001
16,170.500,1005.751,1000.477,1001.838,1002.579,1009.873,1012.404,1013.218,1017.571,1019.236,0.001
18,173.500,1005.794,1000.908,1002.033,1002.611,1009.416,1012.128,1013.123,1017.438,1018.909,0.001
20,174.000,1005.641,1000.816,1001.853,1004.707,1008.825,1011.727,1013.620,1017.334,1017.429,0.001
22,155.000,1006.340,1000.674,1001.958,1005.917,1010.088,1012.519,1015.588,1017.590,1020.307,0.001
24,181.000,1005.465,999.009,1001.836,1002.755,1008.878,1011.785,1012.915,1016.973,1018.453,0.001
26,170.500,1005.724,1000.467,1001.789,1003.544,1009.389,1012.025,1013.143,1017.420,1035.890,0.001
28,179.500,1005.366,1000.181,1001.603,1002.421,1009.005,1011.886,1013.053,1017.453,1018.271,0.001
30,174.500,1005.707,1000.402,1001.879,1002.708,1009.109,1012.173,1015.891,1017.285,1024.255,0.001
32,166.000,1005.938,992.444,1001.893,1005.011,1009.701,1012.534,1015.722,1017.300,1022.827,0.001
34,184.000,1005.474,1000.549,1001.890,1002.746,1008.897,1011.736,1013.392,1017.735,1025.255,0.001
36,170.500,1005.786,999.980,1001.879,1004.205,1009.083,1012.096,1015.398,1018.016,1028.424,0.001
38,86.000,1005.659,1000.806,1001.940,1005.317,1008.902,1011.312,1012.389,1016.860,1017.687,0.001
