time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,436.500,940.640,33.371,875.822,1086.447,1116.227,1130.827,1139.090,1183.898,1212.781,0.001
2,300.000,1098.880,986.392,1087.532,1104.814,1123.016,1137.585,1144.835,1159.218,1168.384,0.001
4,311.000,1097.435,1000.408,1092.373,1107.791,1121.669,1134.407,1140.372,1153.206,1162.300,0.001
6,288.000,1102.825,1000.204,1091.106,1106.186,1128.842,1149.062,1159.247,1177.599,1184.538,0.001
8,296.500,1102.041,999.829,1091.648,1108.214,1123.798,1140.454,1149.981,1171.380,1177.397,0.001
10,311.000,1095.553,999.583,1083.128,1100.884,1119.033,1132.681,1143.014,1159.497,1187.429,0.001
12,302.500,1099.775,999.674,1085.281,1103.006,1122.296,1141.753,1157.246,1178.405,1188.678,0.001
14,305.500,1098.155,1000.428,1088.872,1102.685,1119.937,1135.362,1145.002,1158.285,1169.397,0.001
16,285.500,1104.781,1000.222,1092.770,1110.162,1129.699,1143.657,1155.422,1195.147,1219.950,0.001
18,300.500,1100.142,1000.530,1089.204,1107.058,1125.178,1145.317,1154.760,1198.234,1264.516,0.001
20,289.500,1102.896,1000.274,1094.048,1111.267,1124.967,1138.171,1150.380,1168.247,1198.134,0.001
22,296.500,1101.099,1000.069,1089.377,1103.929,1123.288,1146.325,1164.105,1196.320,1252.438,0.001
24,300.500,1099.712,1000.393,1090.892,1106.872,1123.581,1139.651,1146.695,1166.012,1184.934,0.001
26,296.500,1101.124,1000.407,1091.627,1108.014,1124.411,1142.041,1152.788,1177.511,1194.088,0.001
28,286.500,1104.678,1000.485,1093.303,1114.635,1130.326,1144.103,1158.309,1178.890,1186.413,0.001
30,291.500,1103.057,1000.973,1095.051,1112.264,1127.219,1140.213,1150.918,1167.280,1183.222,0.001
32,277.500,1107.346,1000.504,1092.142,1111.333,1129.627,1150.498,1173.817,1211.843,1232.997,0.001
34,302.500,1098.639,1000.963,1088.243,1104.014,1119.799,1136.132,1144.896,1161.324,1178.191,0.001
36,294.500,1103.367,988.359,1086.949,1110.498,1130.710,1148.965,1169.989,1217.090,1242.567,0.001
38,129.500,1100.209,1001.419,1091.435,1105.908,1123.620,1138.374,1152.196,1160.811,1166.826,0.001
