time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,700.500,930.086,84.293,965.217,1044.750,1056.352,1064.907,1069.410,1084.765,1093.345,0.001
2,517.500,1048.553,999.619,1042.058,1052.357,1060.477,1067.880,1073.040,1083.034,1093.333,0.001
4,499.000,1050.036,1000.252,1043.433,1054.064,1063.017,1071.640,1078.192,1088.972,1107.087,0.001
6,472.000,1052.955,999.343,1043.495,1053.983,1063.388,1075.429,1085.516,1143.380,1153.379,0.001
8,522.500,1047.598,997.316,1040.150,1050.173,1057.939,1068.353,1079.345,1091.130,1106.437,0.001
10,487.000,1051.700,1000.463,1042.828,1053.206,1063.246,1074.506,1081.530,1136.485,1156.069,0.001
12,492.500,1050.318,1000.769,1042.970,1054.010,1063.349,1071.148,1076.700,1090.171,1102.146,0.001
14,503.000,1049.881,1000.394,1040.764,1050.384,1061.541,1076.564,1082.914,1094.623,1106.644,0.001
16,521.500,1047.783,1000.204,1038.566,1048.280,1058.553,1069.800,1080.254,1140.226,1160.384,0.001
18,508.500,1048.934,999.294,1042.025,1051.106,1060.931,1070.320,1076.938,1094.423,1113.339,0.001
20,500.000,1050.355,999.431,1041.318,1052.141,1061.828,1071.878,1088.407,1142.335,1156.521,0.001
22,508.500,1048.733,993.845,1041.622,1051.772,1060.837,1069.901,1075.936,1094.163,1102.815,0.001
24,511.500,1048.457,1000.156,1043.342,1050.953,1059.153,1067.395,1073.233,1087.364,1095.106,0.001
26,496.000,1050.342,1000.050,1041.232,1051.834,1061.019,1070.823,1081.820,1153.839,1163.030,0.001
28,504.000,1049.089,999.378,1041.387,1051.438,1061.799,1072.992,1080.269,1093.761,1123.459,0.001
30,471.500,1053.391,999.449,1042.209,1053.437,1063.828,1077.362,1093.123,1142.757,1168.698,0.001
32,506.500,1048.476,1000.687,1041.225,1050.639,1060.205,1068.451,1075.064,1088.000,1104.217,0.001
34,528.000,1047.779,992.491,1041.200,1050.444,1059.156,1069.130,1076.506,1096.793,1133.805,0.001
36,479.500,1052.185,999.562,1043.250,1052.647,1063.053,1075.031,1090.618,1150.486,1181.338,0.001
38,237.000,1047.959,1000.560,1042.496,1051.782,1057.555,1064.807,1070.988,1081.601,1087.109,0.001
