time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,414.000,902.858,43.204,860.489,1041.718,1062.204,1076.077,1085.043,1107.932,1127.370,0.001
2,276.500,1053.869,1001.143,1042.421,1055.455,1068.123,1078.542,1087.299,1103.021,1114.249,0.001
4,286.000,1052.486,1001.161,1038.997,1053.102,1068.283,1079.912,1088.159,1104.081,1116.997,0.001
6,291.000,1051.352,1000.682,1038.506,1054.243,1066.349,1077.565,1087.057,1102.071,1112.366,0.001
8,274.000,1054.652,1001.202,1042.549,1056.210,1069.818,1081.821,1087.344,1110.199,1151.449,0.001
10,287.000,1052.342,1001.074,1041.296,1055.643,1068.234,1079.458,1085.411,1103.035,1117.768,0.001
12,277.000,1053.848,1000.792,1042.872,1055.013,1067.122,1079.019,1087.267,1131.436,1149.877,0.001
14,273.500,1054.996,1001.066,1040.415,1056.953,1069.467,1082.947,1092.648,1110.534,1123.610,0.001
16,278.000,1053.615,1001.415,1039.241,1051.607,1069.670,1084.539,1098.408,1132.380,1151.693,0.001
18,275.500,1054.115,1001.135,1040.600,1056.352,1070.825,1083.928,1090.667,1101.175,1116.226,0.001
20,280.500,1053.835,1000.920,1038.704,1055.432,1068.881,1084.949,1095.376,1109.684,1139.705,0.001
22,268.000,1055.253,997.552,1040.040,1055.942,1071.632,1085.039,1097.387,1121.103,1169.043,0.001
24,274.500,1054.812,1000.658,1040.871,1056.161,1072.472,1082.923,1089.772,1105.443,1119.088,0.001
26,277.500,1053.760,1000.817,1039.106,1054.212,1069.213,1087.436,1096.507,1115.598,1140.055,0.001
28,285.500,1052.418,999.475,1039.891,1056.492,1066.101,1076.972,1084.895,1114.865,1132.948,0.001
30,264.500,1056.535,1001.345,1044.479,1057.922,1070.764,1085.495,1093.773,1114.339,1135.616,0.001
32,249.500,1059.751,1001.012,1041.813,1056.769,1072.945,1095.590,1118.257,1173.991,1180.667,0.001
34,276.500,1054.321,1000.904,1041.224,1056.465,1068.707,1083.748,1095.532,1112.385,1123.701,0.001
36,269.500,1055.991,1001.058,1042.687,1057.045,1072.182,1083.503,1094.839,1132.281,1165.552,0.001
38,117.500,1059.714,1000.893,1049.227,1061.068,1074.442,1086.528,1094.639,1105.771,1120.670,0.001
