time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,181.000,904.891,42.425,971.634,1002.770,1009.888,1014.131,1015.806,1019.487,1021.275,0.001
2,146.000,1006.819,1000.603,1002.178,1005.145,1011.279,1014.252,1017.070,1018.963,1025.408,0.001
4,162.500,1005.988,994.314,1002.144,1002.990,1009.176,1013.510,1014.525,1018.605,1022.934,0.001
6,150.500,1006.573,1000.949,1002.073,1003.658,1010.635,1013.627,1017.360,1018.178,1025.739,0.001
8,152.500,1006.474,1000.364,1002.153,1003.299,1010.460,1013.510,1015.260,1019.123,1020.342,0.001
10,160.000,1006.227,1000.356,1002.045,1003.300,1010.192,1013.087,1015.390,1018.290,1019.425,0.001
12,156.000,1006.352,1000.800,1002.145,1005.557,1010.397,1013.089,1014.279,1018.187,1019.192,0.001
14,151.000,1006.573,992.553,1002.187,1005.733,1010.835,1013.104,1014.147,1018.262,1034.026,0.001
16,146.500,1006.705,1000.656,1001.963,1005.894,1010.911,1013.571,1016.660,1018.751,1019.767,0.001
18,161.500,1006.134,1000.965,1001.945,1004.124,1010.037,1012.613,1014.172,1018.050,1024.523,0.001
20,159.000,1006.051,1000.329,1001.841,1005.296,1009.108,1013.452,1016.523,1018.133,1019.318,0.001
22,160.500,1006.308,1000.863,1002.131,1004.911,1009.802,1013.041,1014.703,1018.462,1026.086,0.001
24,156.000,1006.341,1000.508,1001.988,1005.438,1010.577,1013.183,1014.981,1018.770,1020.159,0.001
26,156.500,1006.349,1000.541,1002.020,1003.185,1010.779,1013.633,1014.697,1018.207,1019.474,0.001
28,155.000,1006.412,1000.722,1002.002,1005.258,1010.898,1013.649,1015.020,1018.095,1019.034,0.001
30,159.000,1006.294,994.453,1002.212,1005.358,1009.907,1013.025,1014.036,1018.131,1043.228,0.001
32,169.500,1005.764,1000.393,1001.781,1002.453,1009.472,1012.769,1014.865,1017.986,1065.796,0.001
34,160.000,1006.179,998.398,1001.992,1002.910,1009.716,1013.019,1017.028,1019.322,1051.835,0.001
36,149.500,1006.765,1000.703,1002.109,1004.348,1010.480,1014.219,1017.736,1032.522,1037.194,0.001
38,71.000,1007.078,1000.272,1002.359,1006.372,1010.615,1013.268,1017.384,1023.482,1027.600,0.001
