time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,650.500,904.911,38.453,974.226,1008.947,1014.595,1018.452,1021.750,1030.400,1059.185,0.001
2,503.000,1011.686,990.519,1006.968,1011.571,1015.512,1019.392,1022.724,1030.432,1038.963,0.001
4,518.000,1011.448,988.192,1006.596,1011.359,1015.427,1018.653,1021.602,1031.874,1042.261,0.001
6,501.500,1011.827,994.007,1006.775,1011.869,1015.514,1019.888,1023.264,1030.163,1042.802,0.001
8,509.000,1011.731,995.740,1007.119,1011.435,1015.245,1019.472,1023.527,1030.432,1039.278,0.001
10,497.000,1011.917,994.098,1006.710,1011.728,1015.811,1020.256,1025.329,1033.000,1041.297,0.001
12,502.000,1011.928,1000.626,1006.766,1011.443,1015.353,1019.955,1023.962,1038.131,1062.833,0.001
14,514.500,1011.497,1000.533,1006.226,1011.243,1014.933,1018.335,1022.418,1037.112,1060.385,0.001
16,507.000,1011.798,1000.531,1007.234,1011.712,1015.149,1018.356,1021.281,1036.361,1091.639,0.001
18,524.000,1011.545,1000.453,1006.473,1011.229,1014.869,1018.421,1022.352,1038.595,1070.421,0.001
20,522.500,1011.554,1000.543,1006.966,1011.613,1015.087,1018.072,1021.915,1027.705,1056.659,0.001
22,500.000,1011.788,1000.310,1006.489,1011.194,1015.326,1019.197,1024.527,1043.290,1076.663,0.001
24,519.000,1011.550,1000.276,1006.772,1011.375,1015.295,1018.606,1021.435,1034.052,1056.233,0.001
26,515.500,1011.481,1000.473,1006.084,1011.023,1015.264,1019.349,1023.507,1036.905,1061.251,0.001
28,522.500,1011.306,1000.584,1006.174,1010.962,1014.769,1019.345,1023.588,1033.623,1047.614,0.001
30,511.500,1011.749,1000.313,1006.630,1011.192,1015.182,1019.251,1025.036,1037.040,1053.374,0.001
32,487.500,1012.103,1000.234,1006.719,1011.219,1015.542,1019.660,1024.347,1044.059,1093.177,0.001
34,533.500,1011.231,1000.411,1006.054,1011.112,1014.964,1018.397,1021.778,1032.164,1062.370,0.001
36,534.500,1011.318,1000.685,1006.442,1010.829,1015.139,1018.390,1022.759,1033.925,1056.570,0.001
38,238.500,1011.752,1000.460,1006.910,1011.345,1015.662,1019.176,1023.400,1034.848,1048.767,0.001
