time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,803.000,943.245,53.811,955.977,1084.091,1099.515,1113.121,1120.643,1132.228,1144.357,0.001
2,545.500,1091.289,978.215,1088.333,1098.251,1108.018,1126.022,1136.406,1156.560,1162.285,0.001
4,546.000,1091.314,1000.106,1085.745,1097.447,1110.515,1121.989,1130.247,1159.984,1171.929,0.001
6,599.000,1083.333,999.613,1076.702,1089.333,1100.461,1116.408,1126.693,1147.857,1164.004,0.001
8,580.500,1085.678,1000.139,1080.170,1093.849,1105.699,1116.846,1128.250,1145.490,1154.171,0.001
10,564.000,1088.913,999.498,1083.997,1095.875,1106.381,1121.202,1134.994,1156.623,1171.490,0.001
12,570.500,1087.296,976.749,1080.103,1093.688,1107.953,1121.791,1132.302,1142.120,1150.846,0.001
14,590.000,1085.021,999.957,1080.584,1091.963,1103.972,1115.794,1127.053,1139.579,1148.937,0.001
16,581.000,1085.696,1000.155,1079.223,1090.660,1102.225,1117.906,1140.300,1156.631,1176.357,0.001
18,555.500,1089.532,980.331,1081.454,1094.380,1109.057,1126.618,1135.088,1153.740,1167.935,0.001
20,577.000,1086.872,999.442,1082.417,1090.577,1100.472,1119.664,1135.965,1153.324,1168.394,0.001
22,579.000,1086.005,999.396,1082.352,1092.147,1103.812,1117.575,1125.414,1141.234,1160.737,0.001
24,582.000,1085.857,1000.232,1080.226,1093.772,1106.264,1122.596,1129.034,1139.933,1155.934,0.001
26,591.000,1085.121,999.553,1081.037,1090.734,1101.480,1111.355,1119.770,1146.771,1171.589,0.001
28,546.500,1090.833,999.534,1082.691,1096.766,1109.533,1129.525,1143.640,1159.530,1171.317,0.001
30,533.500,1093.206,982.187,1082.702,1095.895,1108.703,1133.649,1172.492,1205.274,1228.055,0.001
32,562.000,1088.598,1000.133,1079.790,1094.503,1109.630,1123.815,1133.893,1159.255,1171.291,0.001
34,568.000,1088.476,999.885,1081.426,1094.562,1108.065,1123.285,1135.463,1152.893,1174.299,0.001
36,572.000,1087.213,1000.111,1080.211,1092.258,1105.197,1124.665,1137.997,1178.165,1186.682,0.001
38,281.500,1081.130,1000.582,1076.249,1087.239,1100.080,1109.220,1119.346,1144.558,1152.483,0.001
