time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,766.000,943.362,36.820,931.578,1071.963,1082.435,1090.855,1097.262,1120.400,1141.763,0.001
2,584.000,1068.015,1000.306,1061.167,1072.307,1083.252,1097.977,1108.888,1127.125,1136.051,0.001
4,580.500,1068.997,980.502,1063.069,1074.494,1083.632,1094.785,1102.773,1122.729,1134.978,0.001
6,578.000,1068.689,980.735,1061.968,1072.856,1084.321,1097.741,1106.944,1123.101,1134.975,0.001
8,601.500,1066.581,1000.318,1059.513,1070.768,1081.549,1095.710,1105.033,1125.233,1142.555,0.001
10,560.000,1071.468,1000.308,1064.543,1076.103,1089.791,1103.181,1111.593,1124.005,1145.728,0.001
12,593.500,1067.367,1000.400,1062.582,1071.158,1080.037,1090.250,1106.304,1151.322,1159.169,0.001
14,606.000,1065.769,999.640,1058.870,1070.997,1081.323,1093.054,1108.031,1124.378,1131.861,0.001
16,589.000,1067.742,999.941,1059.823,1070.987,1080.976,1093.151,1109.666,1162.985,1182.363,0.001
18,599.500,1066.502,980.385,1062.686,1073.716,1082.909,1092.368,1103.464,1116.873,1127.210,0.001
20,581.000,1068.706,999.224,1061.482,1072.304,1081.995,1093.066,1103.047,1117.611,1150.409,0.001
22,577.500,1069.252,1000.056,1059.540,1073.211,1083.958,1094.881,1111.493,1167.796,1180.325,0.001
24,551.500,1072.114,999.724,1066.046,1077.625,1088.235,1100.227,1110.463,1153.876,1170.325,0.001
26,556.500,1072.182,1000.172,1064.888,1075.344,1085.359,1098.180,1118.303,1137.716,1146.005,0.001
28,529.000,1075.156,1000.260,1066.730,1078.307,1090.994,1112.995,1124.361,1142.654,1159.073,0.001
30,578.000,1069.088,984.729,1060.511,1072.866,1084.870,1096.903,1113.097,1156.163,1183.618,0.001
32,584.000,1068.307,1000.241,1060.195,1071.434,1082.160,1094.866,1109.747,1145.361,1162.225,0.001
34,576.000,1069.549,1000.096,1063.126,1074.063,1084.706,1096.374,1107.597,1138.056,1147.621,0.001
36,553.000,1072.331,999.369,1064.736,1075.177,1087.072,1100.449,1109.769,1140.421,1161.802,0.001
38,278.500,1066.153,1000.392,1057.932,1070.711,1079.563,1095.793,1105.845,1125.527,1134.677,0.001
