time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,854.500,947.714,43.783,998.743,1080.042,1093.144,1103.724,1109.224,1122.618,1136.867,0.001
2,618.500,1080.549,980.490,1072.672,1084.605,1097.126,1111.034,1125.175,1168.197,1178.110,0.001
4,601.500,1083.193,999.860,1078.066,1089.015,1099.439,1117.873,1129.011,1144.073,1157.617,0.001
6,620.500,1080.233,989.951,1070.314,1083.714,1095.181,1111.566,1144.015,1169.341,1176.236,0.001
8,593.500,1084.442,1000.425,1078.865,1088.916,1098.539,1111.856,1144.739,1163.844,1177.992,0.001
10,608.000,1081.577,978.829,1075.550,1086.161,1096.553,1114.242,1127.583,1157.021,1167.484,0.001
12,666.000,1075.128,999.522,1069.507,1079.965,1090.453,1102.324,1117.567,1129.279,1144.040,0.001
14,621.500,1080.617,999.604,1074.833,1086.814,1098.127,1111.370,1122.516,1134.178,1141.035,0.001
16,635.500,1078.303,999.687,1070.881,1082.106,1092.858,1108.277,1130.121,1186.229,1205.087,0.001
18,667.500,1074.742,1000.054,1071.203,1080.380,1090.061,1099.992,1119.881,1138.355,1161.216,0.001
20,655.000,1075.958,999.499,1068.773,1080.922,1092.216,1106.180,1117.806,1153.342,1182.222,0.001
22,645.500,1077.927,999.870,1071.181,1082.282,1092.720,1110.020,1126.010,1145.440,1153.667,0.001
24,643.500,1077.301,999.460,1072.237,1080.976,1091.738,1105.579,1118.904,1133.559,1142.750,0.001
26,637.000,1077.476,980.673,1070.254,1080.790,1092.343,1112.985,1125.131,1169.102,1179.715,0.001
28,649.000,1077.597,1000.260,1068.618,1081.395,1090.319,1110.701,1139.756,1179.354,1188.649,0.001
30,616.000,1080.753,999.539,1070.815,1082.659,1094.724,1114.801,1148.475,1187.852,1200.575,0.001
32,627.000,1079.814,1000.286,1074.058,1082.927,1095.167,1110.240,1123.604,1161.646,1178.872,0.001
34,642.000,1077.894,999.754,1072.234,1081.869,1091.370,1101.573,1125.574,1175.954,1196.949,0.001
36,641.000,1077.770,999.470,1070.420,1079.757,1093.339,1110.981,1131.862,1161.571,1192.948,0.001
38,314.000,1072.297,999.698,1064.213,1076.150,1085.849,1101.097,1130.249,1147.862,1152.504,0.001
