time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,871.500,926.003,42.710,911.817,1060.930,1072.719,1082.362,1091.806,1110.739,1124.171,0.001
2,643.500,1061.859,983.279,1055.072,1064.930,1073.670,1085.203,1100.566,1129.057,1137.711,0.001
4,625.000,1063.697,1000.115,1059.014,1067.733,1077.899,1089.752,1096.558,1106.827,1120.698,0.001
6,645.000,1061.819,991.789,1056.106,1064.205,1073.444,1083.706,1095.525,1128.581,1153.561,0.001
8,627.500,1063.578,999.517,1058.337,1068.028,1076.867,1086.392,1092.754,1111.390,1123.051,0.001
10,646.000,1061.941,993.731,1053.436,1063.560,1074.769,1088.400,1100.104,1146.333,1160.398,0.001
12,655.000,1061.486,1000.034,1055.195,1064.594,1074.850,1085.638,1094.777,1112.715,1123.337,0.001
14,661.500,1060.358,1000.076,1054.650,1063.657,1072.995,1088.315,1097.884,1108.628,1122.857,0.001
16,653.000,1061.200,979.141,1054.280,1063.864,1073.022,1086.291,1104.000,1135.510,1149.343,0.001
18,613.000,1065.385,999.913,1060.290,1068.785,1076.579,1088.841,1098.481,1126.013,1138.915,0.001
20,648.000,1061.578,1000.153,1054.647,1064.152,1074.075,1085.244,1101.171,1132.054,1148.645,0.001
22,625.000,1063.616,1000.049,1056.871,1066.828,1077.037,1088.101,1100.469,1113.941,1122.293,0.001
24,645.500,1061.809,999.544,1055.105,1065.003,1073.802,1085.383,1099.752,1114.764,1125.156,0.001
26,640.000,1062.113,991.335,1054.942,1065.711,1074.318,1085.733,1101.277,1138.961,1160.843,0.001
28,630.500,1063.272,999.907,1054.026,1064.200,1075.727,1093.192,1114.009,1144.822,1166.515,0.001
30,621.500,1064.839,1000.347,1056.391,1065.923,1074.574,1090.554,1130.902,1163.901,1171.463,0.001
32,631.500,1062.916,999.115,1056.509,1066.017,1076.394,1089.879,1106.240,1128.559,1141.119,0.001
34,639.500,1062.756,1000.343,1056.023,1066.725,1075.291,1085.058,1104.694,1126.447,1135.027,0.001
36,602.500,1066.236,1000.050,1059.716,1068.388,1077.411,1091.745,1117.020,1151.832,1169.256,0.001
38,289.000,1064.668,999.852,1059.588,1068.572,1077.469,1087.796,1112.716,1121.893,1130.485,0.001
