time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,707.500,926.060,42.910,1001.712,1023.620,1032.461,1039.457,1043.779,1055.645,1070.233,0.001
2,574.500,1025.920,997.678,1019.563,1026.663,1034.137,1039.780,1043.364,1053.309,1066.167,0.001
4,543.000,1027.547,990.519,1020.848,1027.752,1035.259,1042.004,1046.816,1062.008,1083.078,0.001
6,506.500,1029.457,1000.241,1022.623,1029.502,1036.552,1043.544,1048.596,1071.103,1127.279,0.001
8,538.500,1027.732,997.483,1021.186,1028.143,1035.563,1042.868,1048.860,1067.398,1094.047,0.001
10,566.000,1026.394,1000.693,1020.434,1026.520,1033.195,1039.644,1045.058,1060.049,1079.785,0.001
12,524.000,1028.680,1000.494,1021.729,1028.954,1035.852,1043.405,1048.559,1084.725,1106.453,0.001
14,572.000,1026.317,1000.716,1019.613,1026.548,1033.695,1040.946,1045.582,1064.487,1081.738,0.001
16,566.500,1026.429,994.876,1020.345,1026.736,1032.831,1039.213,1045.252,1074.694,1113.867,0.001
18,547.500,1027.298,1000.391,1020.620,1027.263,1034.581,1042.691,1048.043,1059.507,1075.336,0.001
20,552.000,1027.198,1000.771,1021.204,1027.839,1034.541,1041.368,1045.540,1056.918,1070.177,0.001
22,530.500,1028.419,1000.400,1020.887,1028.671,1035.480,1043.147,1050.142,1078.307,1112.961,0.001
24,545.000,1027.230,1000.378,1021.445,1028.019,1034.207,1041.725,1045.991,1059.949,1072.822,0.001
26,549.000,1027.265,996.398,1020.293,1026.712,1033.004,1039.631,1047.574,1087.531,1095.973,0.001
28,577.000,1025.958,1000.742,1019.444,1026.374,1032.751,1039.398,1044.917,1067.815,1092.631,0.001
30,586.500,1025.783,1000.619,1019.982,1026.170,1032.500,1039.164,1044.021,1062.322,1117.806,0.001
32,551.000,1026.793,1000.141,1020.333,1026.245,1033.247,1040.563,1048.467,1083.964,1154.359,0.001
34,576.000,1026.193,1000.630,1018.492,1026.902,1034.229,1042.010,1046.732,1056.015,1068.050,0.001
36,497.000,1030.002,1000.314,1021.641,1029.191,1037.548,1045.723,1054.615,1082.697,1114.020,0.001
38,263.000,1027.392,996.915,1021.619,1028.848,1035.215,1041.529,1046.684,1055.551,1070.294,0.001
