time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,905.500,968.389,59.428,1000.205,1087.573,1102.806,1113.815,1119.503,1132.038,1141.746,0.001
2,665.000,1090.123,975.069,1085.121,1095.321,1109.111,1124.404,1133.891,1157.499,1167.722,0.001
4,627.000,1096.070,993.414,1092.365,1104.847,1115.757,1131.294,1138.561,1151.254,1158.688,0.001
6,607.500,1098.195,999.677,1092.751,1105.011,1117.182,1127.665,1142.505,1170.251,1178.945,0.001
8,632.000,1094.827,1000.181,1090.917,1104.651,1115.680,1126.107,1132.367,1150.713,1165.326,0.001
10,636.500,1094.187,999.616,1087.663,1101.533,1115.975,1134.444,1149.029,1158.203,1172.460,0.001
12,656.000,1091.500,999.651,1084.239,1100.017,1111.412,1125.448,1135.070,1144.574,1160.397,0.001
14,616.000,1097.171,999.907,1093.539,1103.489,1114.303,1135.530,1145.767,1172.976,1190.175,0.001
16,616.500,1097.401,973.051,1092.128,1102.767,1118.444,1138.378,1147.546,1169.960,1178.479,0.001
18,660.500,1089.981,999.750,1086.083,1098.133,1108.846,1121.077,1133.819,1154.060,1167.139,0.001
20,642.500,1093.588,999.959,1085.993,1097.290,1111.040,1129.007,1143.969,1170.750,1179.850,0.001
22,650.500,1092.482,1000.112,1088.207,1100.112,1113.174,1128.968,1142.881,1161.719,1176.082,0.001
24,637.000,1093.591,999.968,1086.840,1098.982,1115.612,1130.572,1142.224,1160.392,1190.158,0.001
26,656.500,1091.323,972.540,1084.505,1096.228,1109.262,1124.124,1141.182,1182.829,1196.823,0.001
28,616.500,1096.907,999.661,1091.300,1102.003,1113.256,1135.629,1156.401,1184.196,1197.930,0.001
30,637.500,1094.369,999.522,1085.199,1098.867,1114.572,1139.345,1173.691,1189.974,1203.603,0.001
32,640.500,1093.361,1000.065,1088.135,1101.240,1115.550,1134.469,1145.969,1163.844,1176.074,0.001
34,648.500,1092.445,1000.037,1087.974,1097.888,1109.256,1127.435,1140.641,1166.365,1187.705,0.001
36,622.000,1096.534,985.021,1089.359,1102.293,1113.565,1129.417,1159.809,1185.962,1193.842,0.001
38,307.500,1087.688,1000.375,1083.733,1096.146,1108.451,1121.753,1135.495,1143.569,1149.679,0.001
