time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,891.500,932.308,46.223,934.734,1058.210,1069.956,1079.513,1084.953,1105.621,1141.331,0.001
2,625.500,1063.637,992.031,1057.546,1067.940,1078.185,1092.396,1098.986,1120.048,1154.112,0.001
4,661.500,1060.318,1000.361,1055.669,1064.733,1073.098,1083.538,1092.458,1114.702,1135.361,0.001
6,648.000,1061.472,999.626,1054.151,1064.106,1074.779,1089.007,1105.631,1155.207,1162.109,0.001
8,628.000,1063.867,999.736,1057.744,1066.424,1076.001,1086.882,1102.708,1122.177,1137.256,0.001
10,668.500,1059.567,981.515,1054.999,1063.891,1072.277,1083.388,1091.208,1116.389,1137.610,0.001
12,650.000,1061.273,999.946,1056.587,1065.754,1074.342,1082.679,1091.772,1121.006,1146.000,0.001
14,641.000,1062.589,999.870,1057.261,1066.120,1074.548,1085.066,1094.740,1117.666,1141.118,0.001
16,607.000,1065.626,1000.230,1058.596,1067.453,1076.974,1092.313,1112.954,1165.116,1177.856,0.001
18,643.500,1062.307,1000.406,1057.102,1066.551,1075.468,1086.069,1093.357,1107.588,1113.631,0.001
20,661.500,1060.879,999.312,1054.671,1065.012,1073.274,1082.760,1091.034,1112.738,1123.876,0.001
22,600.500,1066.273,999.512,1059.960,1068.976,1077.559,1087.108,1103.230,1180.380,1196.871,0.001
24,630.000,1063.644,1000.261,1058.017,1068.200,1077.553,1086.496,1098.749,1117.426,1144.860,0.001
26,645.000,1062.172,999.567,1054.413,1065.592,1074.518,1092.011,1107.038,1139.053,1147.820,0.001
28,627.000,1063.663,999.977,1055.245,1065.266,1076.193,1088.559,1102.445,1182.236,1197.784,0.001
30,618.500,1064.751,999.687,1055.849,1066.197,1076.458,1094.288,1121.194,1140.873,1171.734,0.001
32,611.000,1065.366,1000.423,1056.200,1066.579,1078.250,1092.960,1114.903,1146.550,1174.582,0.001
34,629.000,1063.092,999.858,1055.180,1067.233,1078.213,1089.031,1108.677,1124.401,1140.026,0.001
36,613.500,1065.291,1000.110,1058.326,1067.961,1077.440,1094.296,1109.933,1128.420,1145.230,0.001
38,288.500,1064.018,1000.691,1058.034,1066.143,1076.293,1087.064,1103.652,1117.857,1126.317,0.001
