time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,649.500,899.209,33.971,965.574,1008.681,1014.575,1018.376,1022.272,1033.081,1044.437,0.001
2,503.000,1011.790,991.489,1007.161,1011.493,1015.464,1019.088,1023.361,1031.304,1044.132,0.001
4,495.000,1011.978,992.938,1006.235,1011.768,1015.821,1020.343,1024.296,1032.491,1063.014,0.001
6,506.500,1011.489,988.319,1006.261,1011.397,1015.091,1018.996,1023.011,1033.324,1045.935,0.001
8,514.500,1011.469,992.978,1006.018,1010.990,1015.213,1019.194,1023.505,1034.309,1065.853,0.001
10,519.500,1011.531,993.446,1006.489,1011.036,1015.000,1019.235,1023.607,1037.013,1072.787,0.001
12,507.000,1011.342,1000.362,1006.583,1011.412,1014.751,1017.941,1021.936,1031.128,1054.810,0.001
14,531.500,1011.374,1000.264,1006.828,1011.284,1014.820,1018.309,1022.417,1029.875,1040.695,0.001
16,515.000,1011.464,997.930,1006.234,1010.975,1015.057,1019.338,1023.660,1034.721,1062.719,0.001
18,521.500,1011.293,1000.324,1006.003,1011.056,1014.694,1018.286,1021.739,1036.712,1071.838,0.001
20,512.500,1011.688,1000.268,1006.615,1011.022,1015.416,1018.801,1023.528,1036.614,1062.382,0.001
22,493.000,1011.810,1000.282,1006.233,1011.427,1015.322,1019.352,1024.598,1037.125,1069.988,0.001
24,526.000,1011.252,1000.501,1006.644,1011.046,1015.000,1018.070,1021.336,1031.060,1049.472,0.001
26,500.000,1011.878,1000.548,1006.737,1011.400,1015.636,1019.356,1024.224,1035.702,1066.399,0.001
28,524.500,1011.615,998.260,1006.175,1011.103,1015.488,1020.084,1023.512,1034.141,1052.739,0.001
30,481.000,1012.513,998.789,1007.024,1011.870,1016.373,1020.962,1025.286,1036.156,1047.352,0.001
32,495.500,1011.858,1000.237,1006.859,1011.519,1015.542,1019.758,1024.188,1032.080,1041.270,0.001
34,541.500,1010.945,1000.174,1006.055,1010.466,1014.637,1018.059,1021.823,1028.826,1054.306,0.001
36,494.000,1012.071,1000.193,1006.902,1011.378,1015.763,1020.685,1024.429,1034.802,1059.190,0.001
38,260.000,1011.163,1000.711,1005.952,1011.099,1015.246,1018.209,1021.174,1032.882,1044.976,0.001
