time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,642.000,954.106,58.589,1001.465,1058.007,1071.162,1083.960,1092.589,1104.503,1127.452,0.001
2,528.000,1056.804,1000.418,1050.715,1059.819,1069.835,1078.768,1086.122,1101.560,1117.562,0.001
4,529.000,1056.303,999.917,1048.338,1058.975,1069.519,1081.028,1088.658,1099.434,1113.246,0.001
6,492.000,1060.745,999.517,1052.507,1062.289,1073.610,1088.758,1099.155,1138.724,1176.252,0.001
8,536.000,1055.857,978.753,1050.598,1059.183,1067.991,1076.803,1083.796,1107.447,1114.562,0.001
10,545.500,1054.844,1000.211,1048.902,1058.775,1067.619,1076.966,1084.632,1114.339,1131.863,0.001
12,501.500,1059.051,1000.418,1053.395,1062.651,1071.032,1082.668,1092.560,1106.334,1130.153,0.001
14,551.000,1054.209,982.298,1048.905,1057.847,1066.709,1074.495,1080.306,1091.017,1100.077,0.001
16,526.000,1057.237,1000.033,1050.912,1061.311,1069.933,1078.156,1084.930,1112.782,1130.951,0.001
18,546.500,1054.994,1000.372,1050.054,1058.580,1068.600,1077.733,1083.061,1095.739,1112.230,0.001
20,558.000,1053.824,984.528,1047.123,1055.983,1064.413,1073.710,1081.259,1127.384,1145.199,0.001
22,567.500,1052.275,1000.340,1046.638,1055.539,1065.472,1073.774,1080.527,1095.341,1107.240,0.001
24,547.500,1055.225,1000.313,1049.860,1058.777,1067.711,1075.955,1083.606,1099.882,1136.426,0.001
26,533.000,1055.299,1000.027,1048.858,1058.390,1067.555,1078.295,1089.611,1133.298,1147.650,0.001
28,554.000,1054.361,999.789,1049.577,1056.899,1065.696,1075.984,1082.537,1100.190,1119.732,0.001
30,516.500,1058.221,999.806,1050.001,1058.496,1068.544,1082.165,1096.302,1154.988,1186.451,0.001
32,526.000,1056.979,996.186,1049.672,1059.954,1069.969,1080.579,1091.517,1118.328,1134.744,0.001
34,530.000,1056.132,1000.443,1051.272,1061.224,1070.054,1078.513,1084.198,1092.821,1102.868,0.001
36,521.000,1057.354,1000.214,1050.627,1058.961,1069.917,1078.540,1085.944,1141.468,1163.830,0.001
38,247.500,1056.116,1000.160,1051.684,1060.733,1070.636,1080.715,1086.409,1096.854,1100.868,0.001
