time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,723.000,982.924,25.192,1000.638,1113.956,1133.276,1145.145,1148.967,1164.515,1185.414,0.001
2,524.000,1114.474,978.388,1108.463,1124.974,1140.736,1161.425,1173.506,1194.194,1207.144,0.001
4,512.000,1117.646,999.310,1109.215,1124.632,1141.475,1163.448,1173.320,1185.568,1201.581,0.001
6,503.500,1118.795,1000.002,1106.539,1125.039,1139.688,1161.416,1229.473,1244.301,1256.158,0.001
8,505.500,1118.503,1000.618,1111.946,1124.576,1138.511,1162.422,1173.236,1194.659,1207.549,0.001
10,516.500,1115.822,1000.464,1109.922,1125.730,1143.141,1155.286,1162.307,1174.180,1181.777,0.001
12,497.000,1120.449,999.508,1112.593,1126.160,1143.811,1165.487,1188.089,1217.797,1231.759,0.001
14,522.500,1114.464,999.691,1110.188,1124.793,1136.457,1149.566,1160.579,1185.298,1190.593,0.001
16,499.500,1120.672,999.838,1109.216,1123.120,1136.630,1164.757,1221.429,1256.871,1274.681,0.001
18,517.500,1115.844,972.676,1110.268,1126.035,1142.603,1157.214,1166.597,1177.437,1187.011,0.001
20,527.000,1113.020,999.839,1109.557,1123.211,1136.400,1149.566,1157.143,1182.465,1192.211,0.001
22,529.000,1114.076,1000.472,1108.087,1120.710,1135.076,1155.603,1192.138,1213.762,1226.574,0.001
24,531.000,1113.056,999.746,1106.590,1124.203,1140.498,1150.692,1160.485,1185.456,1200.546,0.001
26,505.500,1118.197,999.342,1109.612,1122.196,1137.605,1163.508,1206.054,1237.264,1243.757,0.001
28,486.500,1123.382,1000.749,1111.499,1129.452,1147.034,1174.105,1190.106,1213.765,1219.930,0.001
30,523.500,1114.304,999.924,1108.766,1122.002,1134.547,1163.543,1181.884,1198.831,1205.875,0.001
32,477.000,1125.764,982.439,1112.587,1128.782,1149.307,1176.688,1216.280,1309.219,1316.798,0.001
34,525.500,1114.294,999.750,1108.724,1120.745,1135.740,1160.160,1177.696,1190.763,1199.481,0.001
36,506.000,1117.590,999.771,1108.385,1118.235,1135.959,1163.813,1209.491,1259.675,1274.054,0.001
38,223.000,1118.436,1000.594,1115.013,1124.135,1134.944,1178.252,1189.134,1201.161,1210.006,0.001
